1657	0	@安徽反邪教 #90后该不该攒钱来改变现状# 转发微博:#90后该不该攒钱来改变现状# 引热议。如何让未来自我帮自己存钱？需要预先对自己做出存钱的承诺并遵守承诺。其次，可以利用转型期，利用心理学上的“新起点效应”，不管是在一年之初，还是一个新季度的开始， 你行动的动力会增加。最后就是控制好日常餐饮、交通等经常性的花销。L人人视频的微博视频	0
1658	0	#90后该不该攒钱来改变现状#90后不欠钱就不错了	-1
1659	1	#90后该不该攒钱来改变现状#  就我个人而言，首先这个命题是不对的，攒钱不是为了改变现状，而是为了应对未来。现状你需要改变什么即刻改变就是了，而未来是个变量，属于不定因素，攒钱是为了应对这个问题的。 郑州	0
1660	0	虽说看破不说破，但事实就摆在我们眼前 #第一批90后30岁倒计时#想想曾经 90后挺难的、饱受诟病、什么言之凿凿的说 90后是垮掉的一代干啥啥不行！现在看来90后应该是稳的一比！无心其他，只想搞钱！看看我们蜜菓的加盟商，就有不少的90后！他们勇于开创自己的一份事业，最为那美好的未来！人生短暂，可不就是要这样，在自己有限的时光里做自己有兴趣或是有价值的事情。#90后该不该攒钱来改变现状# 三十而立，望着自己干瘪的钱包以及银行卡支付宝微信的余额不足，看着别人有房有车…… #第一批90后马上就30了# 的你们，马上正式踏入而立之年了，真的而立了吗？要是没有，现在“动”起来尚且不晚。蜜菓奶茶店项目也随时为你敞开怀抱。 收起全文d	0
1661	0	#90后该不该攒钱来改变现状#当然攒攒钱！！现在的努力都是为了更好的去实现自己想要的东西 虽然金额不那么大 但是尤其是女生！一定要独立！还有明年要去尤长靖的个唱！要看前排！ 还要买实体专辑！他说过小姑娘存钱不容易，就别乱花钱了！身为小姑娘的我我听他的！yzj !#音乐人尤长靖##第一批90后30岁倒计时#再过五年我也30了 经济独立的危机感已经慢慢感受到了L微博音乐的微博视频 收起全文d	1
1662	1	#90后该不该攒钱来改变现状#就算不攒钱也不能过度消费透支信用卡去买单生活。赚三千块要规划三千块的生活，赚三万块有三万块的生活。每个人都应该清醒的认识自己，支配收入，而不是被消费冲昏头做一些力所不能及的事情。攒钱是为了以备不时之需，人生在世一分钱难倒英雄汉这句话不假，没钱寸步难行。	0
1663	2	希望看到这条微博的大家，财源滚滚！！！#第一批90后30岁倒计时# #90后该不该攒钱来改变现状# 转发微博:80后忙着结婚离婚，00后忙着谈恋爱分手，只有90后，稳的一批，只想赚钱！希望看到这条微博的大家，财源滚滚！！！#第一批90后30岁倒计时# #90后该不该攒钱来改变现状#	0
1664	0	//@红牌楼商圈推进办: #90后该不该攒钱来改变现状#【如何学会记账？转发马住！】@武侯共青团 转发微博:#90后该不该攒钱来改变现状#【如何学会记账？转发马住！】很多小伙伴习惯了月光，无法存钱。存钱可以先从记账做起，团团教你如何记账，不当月光族~L青年湖南的微博视频	0
1665	0	//@武侯商务://@武侯经科局: //@武侯五花办: //@红牌楼商圈推进办: #90后该不该攒钱来改变现状#【如何学会记账？转发马住！】@武侯共青团 转发微博:#90后该不该攒钱来改变现状#【如何学会记账？转发马住！】很多小伙伴习惯了月光，无法存钱。存钱可以先从记账做起，团团教你如何记账，不当月光族~L青年湖南的微博视频	0
1666	0	#90后该不该攒钱来改变现状#攒钱很有必要，但是啊奈何荷包不够用。	1
1667	0	#为什么年轻人看剧都开弹幕#有时候看弹幕比看正剧有意思，虽然有时候会出现剧透，但我还是会开弹幕#90后该不该攒钱来改变现状# 转发微博:#为什么年轻人看剧都开弹幕#开弹幕我的朋友们总是不理解我太悲伤或者太难过的地方，弹幕会保护我幼小的心灵！开弹幕，一个人有点孤独以前的弹幕是一起聊剧情，现在的弹幕是撕尽管如此，我偶尔也开一边受虐，一边在心里怼90后该不该攒钱来改变现 展开全文c	0
1668	0	#90后该不该攒钱来改变现状#可以啊	1
1669	0	#宁德分享# 【中国年轻人负债状况报告：#逾八成年轻人用信贷产品#】11月13日，#中国年轻人负债状况报告# 发布，近6成工作90后拥有实质性负债，比例高于其他年轻人群。逾八成年轻人用信贷产品，但是近半年轻人只使用消费类信贷作为短期资金周转，并且在当月还清。6成学生和近8成上班族每个月能存下钱。六成年轻人会将分期消费用于基本生活，而非追求“伪精致”。L新京报动新闻的秒拍视频 收起全文d	0
1670	2	#90后该不该攒钱来改变现状#很多人宁愿相信意外比明天先来，却不敢为了未来做储蓄。如果存款无法应对通货膨胀，那欠款更不能 北京·枫蓝国际	0
1671	0	#年轻人该不该延迟享受##90后该不该攒钱来改变现状#普通90后攒钱肯定不行咯！  网页链接	-1
1672	1	#90后该不该攒钱来改变现状#我也很想攒的	1
1673	180	#第一批90后30岁倒计时# 投票：第一批90后30岁倒计时，你是几零后？#90后该不该攒钱来改变现状# 第一批90后30岁倒计时，你是几零后？	0
1674	0	#90后该不该攒钱来改变现状#攒钱不一定就能改 2广州	0
1675	0	#90后该不该攒钱来改变现状#我感觉我去过攒钱了，就没有这么好的现状了最起码现在收支平衡	-1
1676	1	#90后该不该攒钱来改变现状#不是该不该的问题，主要是攒钱太难了，工资不高，消费高，得交房租，时不时生个病，这样下来还能有多少钱攒？	-1
1677	1	#90后该不该攒钱来改变现状# 这个问题很无聊！	0
1678	0	#90后该不该攒钱来改变现状# 该	1
1679	6	#90后该不该攒钱来改变现状#作为一个月光族拖90后平均收入后腿女孩，首先你得有钱可以攒啊[摊手]就是啥水平也跟不上的状态。	0
1680	1	90后，面对的生活都是快节奏的，一个不小心很容易让人陷入烦恼。高昂的房价、医疗费用，与之不对应的收入，快节奏的生活，不健康的生态环境，还有随着网络技术发展带来的人与人之间最亲近的交流的减少等等。90后不在年轻了，时代更替，岁月不饶人，90后被提得越来越少，再过几年估计就是00后这样感慨了！好好珍惜所有的青春岁月，一旦过了只剩下无限的唏嘘感慨。#第一批90后30岁倒计时##90后该不该攒钱来改变现状# L言叶之庭zai雨季的微博视频 收起全文d	0
1681	0	#90后该不该攒钱来改变现状#当然攒攒钱！！现在的努力都是为了更好的去实现自己想要的东西 虽然金额不那么大 但是尤其是女生！一定要独立！还有明年要去尤长靖的个唱！要看前排！他说过小姑娘存钱不容易，就别乱花钱了！身为小姑娘的我我听他的！yzj !#音乐人尤长靖##第一批90后30岁倒计时#再过五年我也30了 经济独立的危机感已经慢慢感受到了L微博音乐的微博视频 收起全文d	1
1682	0	#90后该不该攒钱来改变现状#	0
1683	0	#90后该不该攒钱来改变现状#应该	1
1684	1	#90后该不该攒钱来改变现状#我到是想攒   不计较该不该攒的问题   🉑攒钱难啊	1
1685	0	#90后该不该攒钱来改变现状#该	1
1686	2	攒钱是为了生活，生活不是为了攒钱，但过上你想要的生活需要钱。所以20来岁的年纪，先攒钱还是先生活，要看你想过什么样的生活，打算什么时候过上，过上这种生活需要多少钱。人与人之间差异巨大，不同的人想过上的理想生活是不一样的。这里说的理想生活，不是在说“数钱数到手抽筋”“我要成为马云”这类的励志白日梦，而是在你了解自身现实处境和能力的基础上，想要过上的、有一定几率达到的最佳生活状态。正如有的人想衣食无忧，平日里画几幅画，追求自己的内心世界；有的人想通过拼搏成为富一代，获得社会地位；有的人想有点小闲钱不为生计发愁，把更多时间放在家庭上，享受阖家欢乐。有的人喜欢佛，有的人喜欢奋斗，有的人佛是因为没有办法，有的人奋斗也是因为没有办法。你渴望过什么样的生活？#90后该不该攒钱来改变现状# 收起全文d	0
1687	0	//@我们天生偏执狂:90后情感日常，我还能继续骗骗自己 转发微博:90后情感日常：单身，没钱，脱发，奔三。	0
1688	0	#90后该不该攒钱来改变现状#这是一个严肃的、有深度的问题！	0
1689	1	#90后该不该攒钱来改变现状#有事吗？？？？？？90后怎么你们了，90后想攒钱就攒钱想不攒就不攒从有记忆开始就被贴上“你们90后怎么怎么的”标签，招你们惹你们了抱走我们03的呱呱陆思恒去玩了90后很忙不要再cue了	0
1690	1	#90后该不该攒钱来改变现状#该 不仅该攒钱还应该理财做为一个90后大学生身边同龄人甚至没有攒钱意识 花呗能还完就行了 那还有什么存款我苦口婆心劝了好多次 没办法先攒点钱再理财吧 对于大多数人目前要紧的是 控制提前消费 还完花呗 合理理财趁年轻多学习也为自己增添资产我觉得支付宝里的定期 基金定投 都很不错理财书 《小狗钱钱》《财务自由之路》 收起全文d	1
1691	24	#90后该不该攒钱来改变现状#   鬼才导演史提夫·卡茨作品，直击心灵的讽刺动画短片《幸福》（Happiness）。借着疲于奔命的老鼠尖锐刻画出当下现状，奔波在拥挤的街道、地铁站，争夺生活用品、奢侈品，攒钱过生活到头来却迷失了自我……有人说这部短片就是90后的生活现状真实写照，赤裸裸的讽刺让人心寒。[悲伤] #第一批90后30岁倒计时#  http://t.cn/AigtUfH8	0
1692	0	#90后该不该攒钱来改变现状# 90后超前负债的生活，已经成为当下的一个社会流行话题，不仅没有攒下过多的钱，反而出现了提前“透支”的消费行为。攒钱其实就是一种开源节流的生活方式，90后最大的已经快30了，最小的也要开始考虑走向社会工作的问题了。当80后、90后已经成为社会中坚力量时，生活的压力从来都不会给我们喘息的机会，攒钱不仅仅是让自己有一笔属于自己的“小金库”，它更是一种生活的习惯，而这种习惯将会改变你的将来。 收起全文d	1
1693	0	#90后该不该攒钱来改变现状#应该是赚钱改变现状	-1
1694	0	#90后该不该攒钱来改变现状# @安徽反邪教 转发微博:#90后该不该攒钱来改变现状# 引热议。如何让未来自我帮自己存钱？需要预先对自己做出存钱的承诺并遵守承诺。其次，可以利用转型期，利用心理学上的“新起点效应”，不管是在一年之初，还是一个新季度的开始， 你行动的动力会增加。最后就是控制好日常餐饮、交通等经常性的花销。L人人视频的微博视频	0
1695	0	#90后该不该攒钱来改变现状#即使不存钱也要储备点什么 以备不时之需	1
1696	0	#90后该不该攒钱来改变现状#	0
1697	2	#90后该不该攒钱来改变现状#靠攒钱改变现状有点难但是月收入三千花五千就是有问题收入水平是消费水平的基础想办法多赚钱别老想着花钱	-1
1698	0	#90后该不该攒钱来改变现状#那么问题来了，攒的钱💰从哪里来	1
1699	6	#90后该不该攒钱来改变现状#应该，但是攒不到。论消费力还是00后强 南京	1
1700	4	#90后该不该攒钱来改变现状#你永远不知道明天和意外哪一个先来，不看着存款增加我就很慌，今年毕业目前存款六万微信和现金还有一点，前面三万是大学攒的，两万公务员面试班退费，后面一万是工作两个多月攒的	1
1701	65	#第一批90后30岁倒计时##90后该不该攒钱来改变现状# 马上第一批90后就要30了，00后还会远吗你觉得90后老了吗？ 90后老了吗	0
1702	0	#90后该不该攒钱来改变现状#攒呀！！攒钱是个很有成就感的事！如果早些时候我有这觉悟，攒的钱应该快够付家乡买房的首付了吧，最近一直对这个感到十分遗憾。	1
1703	1	90后的负债人生：不敢恋爱，不敢结婚，不敢休息有多少人，有过这样的感觉：每个月工资刚发完，到手里还没捂热，就所剩无几。有多少人，每个月工资还没发，催款短信就来了；钱还没到手，就早已被瓜分过了。又有多少人，把攒钱当成一种奢侈行为，房租押一付三，物价持续暴增，连日常上下班的交通费，都觉得有点承受不起。提前消费的结果是：不敢恋爱，不敢结婚，不敢休息，甚至连鼓起勇气辞职，去做自己喜欢的事，都成了一种奢侈。转自--幸运男孩如果你的梦想和短暂的青春，被提前消费的欲望毁了，我真的替你感到不值。在年轻的时候，一定要时刻提醒自己：你跟别人不一样，你们背负的东西生来不同。#90后的你拥有多少负债# 收起全文d	0
1704	0	#90后该不该攒钱来改变现状#	0
1705	5025	杨洋 在我这里，杨洋是个传说。1️⃣同时拥有男频+女频出圈爆款。男叶修女肖奈，提起角色名就能想到他，不止是国内也在国外出圈，两部剧在海外是都是最能打的国产剧前几名。（这里的“频”指主要受众群体性别）2️⃣成功挑战二次元两代男神张起灵&叶修。叶修还没有别人演过不知道，但张起灵的扮演者投票yy永远一骑绝尘，有些话粉丝不说但他赋予角色的三次元生命，有人看得到。3️⃣成功挑战古言现言的第一男神肖奈&夜华。肖奈不多说了，有多爆大家都知道。夜华虽然遭受前所未有的恶意攻击，但夜华的魅力在两年后终于被人们大胆承认，是神仙本人。4️⃣一次次被恶意流言中伤，一次次靠作品在绝境中逆风翻盘回血。刚火起来就被造谣学校军籍等等，靠盗墓笔记花少旋风少女突破防爆重围杀入当红小生阵营；被诛心作者无良中伤按头粉丝脱粉，靠微微一笑很倾城大爆特爆的肖奈位列90后小生第一梯队；被倒模恶意造谣三生盗摄尬黑武动限流为0，靠全职高手逆袭成男频爆剧2019腾讯最赚钱的剧杨洋真的太强大了，羊毛也强大。 收起全文d	0
1706	64	#第一批90后30岁倒计时# 90后马上要步入30岁了，希望你们不要被"衰老"吓到。刚过30岁，可能还感觉不到，32岁一过，别被皮肤松垮吓哭哦鼻基底凹陷的赶紧垫起来，眼袋提升填补泪沟的功课好做起来了，还有"小提眉"。大整过的人，开始攒钱准备修修补补吧。没有大整过的，也需要攒钱抗衰老。不是吃不胖的体质，请加倍运动，中年发福来势汹涌。总之，30岁以后需要花更多的时间金钱和精力，才能老得不那么难看。加油吧，宝宝们 收起全文d	0
1707	0	#90后该不该攒钱来改变现状#不止90	1
1708	1	#90后该不该攒钱来改变现状#首先，我们来说一下攒钱，稍微有一点合理理财或者适当消费的观念就能存下一笔小钱来。这样看来，攒钱并不难，而是一件很容易的事情。[摊手]一毛钱也是钱啊。再来，我们来看攒钱就能改变现状吗？不用我说，活着的人们都亲眼看着亲身经历呢吧，生活现状那是靠花钱来改善的呀朋友们。那么我们花的钱从何而来？这就涉及到另一个问题——如何赚钱？（或许该说如何发大财？）[允悲]综上所述我们讨论#90后该不该攒钱来改变现状# 没有多大意义，不如多创造些赚钱的机会。[二哈][二哈][二哈]以上	-1
1709	4	#90后该不该攒钱来改变现状#该攒钱！但是不该为了攒钱而攒钱…明天和意外谁也不知道哪个先来…所以当爱来的时候用力爱，当太阳升起的时候努力生活，人生苦短，但人间还是值得拥抱	1
1710	1	市场持续的涨指数跌个股，散户不赚钱和IPO速度过快有很大的关系，加大IPO发行力度，肯定会做好指数维稳工作！IPO 大量发行，不仅对市场的抽血，还严重拖累市场！我们需要一个健康稳定发展的股市，而不是 IPO 大量发行，熊熊乐园的市场！#90后该不该攒钱来改变现状# #今日看盘#	0
1711	3	#90后该不该攒钱来改变现状# 也要攒钱，也要赚钱如果一个月赚3000，最多存2500如果一个月赚三万，就可以存25000钱一定是靠赚出来的	-1
1712	0	#90后该不该攒钱来改变现状# 2马鞍山·钢城花园	0
1713	0	#90后该不该攒钱来改变现状#当然该，作为人生的任何阶段都不可能离开钱，回到那句老话：钱不是万能，没钱万万不能！我试过穷得在外面饿了吃都不敢买，忍着半夜回去煮上一口面解决，租房子越小越好越便宜，水电不敢多用......	1
1714	0	知乎扎心高赞：90后，真能靠攒钱改变现状吗？ O网页链接	0
1715	1	【想给自己充充电？想拓展视野、增长学识？别错过这36部优秀国产纪录片！】 一部经典的纪录片，能拓展视野、增长学识、涤荡心灵。闲暇时间，不妨放下手机看看纪录片↓↓转发，收藏！ （via.人民日报） #90后该不该攒钱来改变现状#	0
1716	0	#90后该不该攒钱来改变现状#现在还能攒钱？？物价高的要死，工资还是那么低，怎么改变？？	-1
1717	0	#90后该不该攒钱来改变现状#当然攒攒钱！！现在的努力都是为了更好的去实现自己想要的东西 虽然金额不那么大 但是尤其是女生！一定要独立！还有明年要去尤长靖的个唱！要看前排！他说过小姑娘存钱不容易，就别乱花钱了！身为小姑娘的我我听他的！yzj !#音乐人尤长靖##第一批90后30岁倒计时#明年就轮到你们了惹哈哈 哈哈哈哈哈哈L微博音乐的微博视频 收起全文d	1
1718	0	#90后该不该攒钱来改变现状# 引热议。如何让未来自我帮自己存钱？需要预先对自己做出存钱的承诺并遵守承诺。其次，可以利用转型期，利用心理学上的“新起点效应”，不管是在一年之初，还是一个新季度的开始， 你行动的动力会增加。最后就是控制好日常餐饮、交通等经常性的花销。（人人视频） L人人视频的微博视频 收起全文d	0
1719	0	#90后该不该攒钱来改变现状#我觉的应该	1
1720	0	#90后该不该攒钱来改变现状#没办法	0
1721	2	#90后该不该攒钱来改变现状#有钱一切都好说，可问题是能攒出来钱吗？	-1
1722	1	#人生感悟# #90后该不该攒钱来改变现状#  做一个快乐幸福的人，并不是为了得到命运的垂青。 海月2019的微博视频	0
1723	0	#90后该不该攒钱来改变现状#刚毕业拿着5k的工资，给家里3k基本存不了钱。希望明年开始可以存到一点点钱	1
1724	0	我参与了@财经网 发起的投票【#90后该不该攒钱来改变现状#？】，我投给了“我的钱根本攒不下来，哭了”这个选项，你也快来表态吧~ 转发微博:【投票：#90后该不该攒钱来改变现状#】#第一批90后30岁倒计时#每个人都有自己的生活方式，90后被认为是乐于超前消费的一代，来自生活和未来的压力较小，想买就买。你认可这样的生活态度吗？你认为#90后该不该攒钱来改变现状#？ #90后该不该攒钱来改变现状#？	1
1725	27	#90后该不该攒钱来改变现状#人永远都不知道意外和明天哪个会先来！作为90后小粥认为精致没错，穷也没错，但因为追求精致而变穷才有错，相比起攒钱或者不攒钱，合理分配才是最重要。小粥认为这是一个很难的命题，每个人的解题方式都不同，但是生命很短暂，每个人开心就好了	0
1726	0	孙哥您好 都说您给大V实现梦想 我等小人物可以有梦想吗 @孙宇晨 #孙宇晨# 我也是个90后打拼的小青年~听说您这有梦想资金 小弟斗胆 说一下现状 女朋友陪我一起8年 大学毕业后努力工作攒钱 没有带她好好玩过 现在还没有结婚 婚期将近彩礼钱已经凑够，但是已经没有多余的钱 还有负债 小弟算了下 结婚都够 可是当初追她的时候 答应她带她 马尔代夫看薰衣草 但是生活中的事已经没有钱，实现这个梦想，为了能结婚之前完成承诺不留遗憾 实现这个梦想 希望 孙哥支持 收起全文d	0
1727	0	#90后该不该攒钱来改变现状#月光族 2合肥·安徽大学科技园	0
1728	156	#90后该不该攒钱来改变现状#要攒钱一定先学会理财，理财的正确打开方式，你get了吗？掌握技巧，理财其实没那么难！收入“三分法”、合理规划投资、“梦想”消费单…实用理财建议↓总有一个适合你！	0
1729	1	#90后该不该攒钱来改变现状##90后的你拥有多少负债# 攒不住钱💰  也没有以另一种形式陪在我身边   请问我的钱到哪去了	0
