5206	0	黄子 韬 心脏 不好 别点 ❗ ❗ ❗ 我 刚醒 其实 迷迷糊糊 也 看不出来 是 啥 duck 不必 放过 高中 🐶	-1
5207	0	其实 如果 是 为了 增强体质 一天 一节 体育课 落实 就 好 了 倒 不必 增强 负担	-1
5208	0	减负 个 鬼 高中 作业 做 不 完 睡眠 满足 不了 压力 大 竞争 大 现在 说 体育 必考 不 就是 让 我们 牺牲 最后 丁点 休息时间 跑步 又 来 用命 换分 呗 当年 为了 体育 中考 学校 要求 白天 跑校 下午 跑操 上 体育课 永远 两圈 + 800 + 400 + 100 测 上 完课 饭 都 不想 吃 没 满分 的 还要 加练 这 叫 减负 动点 脑子 好 不 用 脚趾甲 想 的 提案 收起 全文 d	-1
5209	0	贱 不 贱 呢 摸 着 良心 说话 你 这 是 增负 还是 减负	-1
5210	0	体育 中考 身体 不好 不能 考 的 只能 有 一个 及格 分 高考 里 体育 变 一百五十 分 你 让 那些 人 拿 着 九 十分 去 和 谁 比 他 数学 要 多 做 对 几个 填空 拿 的 回来 考虑 过 吗	-1
5211	0	锻炼身体 是 绝对 支持 的 但 中考 那会儿 天天 让 疯 了 似的 练 体考 完 了 连 操场 都 不让 去 所以 意义 在 哪 就是 为了 体 考上 合格 身体素质 很 重要 但 绝对 不是 这种 强制性 的 有 的 人 体育 就 真的 不好 的 怎么办 高中 时间 紧张 高三 更 别说 要 真 加入 强制 天天 学 的 头昏脑胀 再 嘎嘎 练 体育 那 是 减负 嘛 合格 性 考试 也 就 罢了 和 主科 同等 分数 那 就 大可不必 我 体育 还是 可以 的 就 真的 只是 说 这种 完全 没有 必要 收起 全文 d	-1
5212	0	我 的 中考 一直 要考 体育 的 啊 高考 倒 是 没有	0
5213	1	不必 哈 谢谢 中考 加上 体育 就 已经 很累 了 高考 您 想 过 吗 高考 真的 没 必要 体考	-1
5214	0	健康 ≠ 体育 好 高考 加入 体育 大可不必 学习 压力 那么 大有 的 人 身体 就 吃不消 再来 个体 考 不得 疯 了 我 觉得 专心 的 搞 文化 就 挺 好 的 转发 微博 健康 ≠ 体育 好 高考 加入 体育 大可不必 学习 压力 那么 大有 的 人 身体 就 吃不消 再来 个体 考 不得 疯 了 我 觉得 专心 的 搞 文化 就 挺 好 的	-1
5215	0	平时 体育课 基本 被 占 要 考试 了 超负荷 加练 有用吗	-1
5216	0	这是 好事 的 就 看 学校 重不 重视 我们 初中 就 练 了 三年 都 是 高强度 练习 等 身体 快 适应 这个 强度 了 就 再 加大力度 循序渐进 所以 就算 初三 强度 很大 我们 也 很 轻松 达到 体考 满分 还是 很 容易 的 后期 强度 就 不 需要 再加 了 量 的 积累 很 重要 现在 有些 学校 初一 初二 都 不练 初三 下才 开始 猛练 四月份 就 中考 对 身体 伤害 肯定 大 特别 是 那种 平常 身体 就 不好 的 所以 政策 是 好 政策 就 看 学校 到底 有没有 把 体育 当回事 把 三年 的 训练 压缩 到 几个 月 如果 让 我们 初一 就 进行 初三 的 强度 我们 也 受不了 关键 还是 学校 学校 平时 都 强调 刷题 的 重要性 还有 学 不能 已 到 了 体育 就 可以 速成 忽视 学生 身体 平时 还是 应该 练练 的 收起 全文 d	1
5217	0	八百米 跑得快 的 一定 比 跑得慢 的 身体 更 健康 还是 在 学业 上 更 有 优势 本人 立定 跳远 永远 不 达标 跑步 速度 在 班里 吊车 尾 但是 有 徒步 一天 四万 步 爬山 趟水 的 耐力 我 应该 因此 在 升学 中 被 劣势 吗 中考 高考 为的是 学习 文化课 用 体育 指标 还是 非常 有 局限 的 体育 指标 来 衡量 实在 是 坑害 学子 如果 考 的 是 体育 学校 那 当然 没 意见 收起 全文 d	0
5218	1	真棒 呢 我们 可不 就 赶上 第一届 了 呢 但是 不是 应该 明确 好 了 从 新高 一 开始 呢 马上 就 高三 了 然后 突然 说 体育 也 要 考 音乐 美术 也 要 学测 fine	-1
5219	7	评论 区 一致 反对 我 感觉 也 是 增负 了	-1
5220	0	这 叫 减负 这 明明 就是 残害 学生 知道 高中 一天天 的 多 累 吗 这些 魑魅魍魉 想 让 多少 高中生 猝死 啊 请 滚 好 吗	-1
5221	1	加强 体育锻炼 增强 人民 体质 从 娃娃 抓起 L 蝶儿 的 背囊 的 微博 视频	0
5222	4	虽然 现在 已经 毕业 几年 了 我 还 深深 记得 我们 高中 那 时候 每天 六点 十几分 就要 晨跑 我们 每天 都 要 五点 四五十 起床 冲向 食堂 去 买 一份 早餐 再 冲向 操场 去 参加 晨跑 跑 完 再 回 食堂 吃 已经 冷掉 的 菜 我 跑步 一直 不好 就算 跑 了 三年 800 每天 的 晨 跑 对 我 来说 都 是 噩梦 每次 跑 完 都 能 感受 到 喉咙 里 涌上来 的 血腥味 即便如此 我 的 体育 也 只是 勉强 及格 罢了 我 难以想象 如果 体育 加入 必考 科目 对于 我们 这种 体育 不好 的 考生 而言 是 多么 巨大 的 压力 中考 以此 筛选 和 给 一些 体育 较 好 的 同学 超越 他人 机会 我 觉得 还 可以 接受 但是 高中 真的 不 合适 吧 收起 全文 d	-1
5223	0	不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要 不要	-1
5224	2	不错 子 幸好 我离 高考 只差 45 天 了	0
5225	6	真的 挺 没意思 的 希望 提出 该 建议 的 代表 自己 来考 一次 你 不 哭 不吐算 我输 健康 的 人考 都 的 不 健康 了	-1
5226	0	求求 千万别	-1
5227	16	① 丁 列明 代表 建议 逐步 禁止 生产 销售 电子 烟 ② 胡卫 委员 建议 增设 火车 青年 票 ③ 百余 委员 转发 微博 政法 君 在 两会 代表 委员 关心 的 这些 问题 安侠们 怎么 看 ① 丁 列明 代表 建议 逐步 禁止 生产 销售 电子 烟 ② 胡卫 委员 建议 增设 火车 青年 票 ③ 百余 委员	1
5228	0	得 回 我 毕业 早嗷	0
5229	0	保护 祖国 花朵 你们 跑 远远 祸害 祖国 花朵 你们 永远 在 前面	-1
5230	0	可 别 没 那 闲工夫 练 体育	-1
5231	2	如果 是 先天性 疾病 呢 自身 受限 无法 进行 测试 却 只能 拿 及格 分 无端 少 好几 十分 这样 公平 吗	-1
5232	9	你 是不是 准备 慢慢 把 音乐 美术 乒乓球 围棋 啥 的 全都 加上	-1
5233	0	不是 已经 在 了 吗 地区 不同 导致 的 我们 中考 要考 体育 哒 高考 就 不 知道 了	0
5234	146	【 百余 委员 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 O 百余 委员 联名 提案 给 中小学生 减负 把 体育 列入 必考 科目 建议 把 体育 列入 中 高考 必考 科目 你 的 想法 是 收起 全文 d	1
5235	8	大可不必 学习 都 没 时间 还考 nm 体育 考虑 过 一些 体质 差 的 人 吗 站 着 说话 不 腰疼	-1
5236	36	表示 支持 现在 学生 的 身体素质 越来越 差 身体 才 是 奋斗 的 本钱 如果 没有 了 强健 的 身体 何谈 远大 的 理想 将 体育 作为 中 高考 必考 科目 可以 促进 中小学生 加强 锻炼身体 提高 自身 素质 是 可行 有 必要 的 但 对 有 特殊 情况 的 学生 要 给予 特殊 考虑 并且 体育 在 中 高考 中 占 的 权重 也 得 仔细 研究 千万 不能 将 减负 变成 增负 收起 全文 d	1
5237	0	中考 不是 必考 吗 高考 只要 不是 今年 你 喜欢 就 好	0
5238	2	减负 减负 越 减越 负	0
5239	0	韩国 梨泰院 感染 事件 病毒 类型 与 欧美 吻合 美国 当局 打脸 吗 球球 了 放过 孩子 吧 没有 运动 细胞 的 我 真的 怕 体考 转发 微博 韩国 梨泰院 感染 事件 病毒 类型 与 欧美 吻合 美国 当局 打脸 吗 球球 了 放过 孩子 吧 没有 运动 细胞 的 我 真的 怕 体考	-1
5240	0	支持 这个 的 人怕 是 脑子 有 泡吧 无语子 中考 尚 可以 理解 高考 每天 那么 累 还要 去 跑 的 累死累活 为了 考试 提出 这个 的 人 是不是 没妈 幸亏 改革 完 我 也 应该 大学 了 不然 骂 死 你 都 有 支持 的 怕 是 都 是 出来 工作 的 人 现在 学生 压力 那么 大 和 你们 那 时候 比较 哪里 比 的 出来 无语子 无 语子 收起 全文 d	-1
5241	2	小学 中考 大学 都 算分 高考 当然 也 可以 看 了 下 反对 主要 有 两个 原因 一是 有些 人 天赋 不够 我 觉得 学习 各门 科目 都 需要 天赋 凭 什么 体育 不 需要 呢 还有 体育 标准 相对来说 是 比较 低 的 二 就是 减负 可能 变成 增负 现在 小学生 体育 比 之前 重视 很多 短期 可能 会 增负 但 长期 看 体育 变好 变 重要 是 大 趋势 宿迁 泗阳县 收起 全文 d	1
5242	0	幸好 我 毕业 了	0
5243	35	这位 代表 你 可能 自己 已经 考过 了 上 了 大学 过 了 所以 并不知道 现在 孩子 对 学校 的 渴望 与 竞争 全民 体育 是 好事 但是 作为 必考 项目 就是 等同 再次 增加 孩子 的 负担 本身 因为 文化课 的 分数 孩子 要 日以继夜 的 做题 考分 了 你 这 一 必考 是 想 让 孩子 都 别 睡觉 吗 这 又 何来 谈 减负 一说 你 知道 一分 对于 现在 的 考生 有 多 重要 吗 少 了 那 一分 体育 分 难道 重点高中 大学 就 能 通融 还是 你 给 孩子 保证 能进 的 保障 多少 孩子 拼命 努力 就是 想 挤进 重点 校园 的 大门 可能 因为 你 这 一 必考 挡住 了 多少 莘莘学子 的 路 让 多少 孩子 功亏一篑 你 这 是 选拔 人才 还是 淹没 人才 收起 全文 d	-1
5244	0	没 必要 每个 人 身体素质 不 一样 不要 硬性 标准	-1
5245	1	收起 全文 d	0
5246	0	我 高中 体育课 就 玩来 着 我 大学 体测 也 都 过 了 也 不 影响 我 啥 啊 这玩应 身体素质 看 自己 想 不想 锻炼 了 还 带 国家 强制 的	0
5247	0	我 真的 谢谢 你 您 可以 来 陪 跑 吗	-1
5248	3	这 根本 不是 减负 好 吗 对于 跟 我 一样 的 体育 天生 就 不好 的 人 来说 中考 体育考试 跑 800 米 真的 去掉 半条命 了 再加 到 高考 成绩 的话 简直 就是 致命 打击 而且 我 身体 是 很 健康 的 平时 也 喜欢 做 一些 有氧 运动	-1
5249	1	高考 大可不必 了 吧 哪有 时间 练 跑步 啊 想起 我 初中 每节 体育课 都 要 跑 圈 400 米 还有 时不时 老师 叫 跑 10 圈 400 米 跑 完 之后 那个 无法 呼吸 的 痛 我 这辈子 再也 不想 体会 了 而且 有些 同学 心脏 真的 会 不 舒服 啊	-1
5250	7	像 我 这种 天生 体育 差 初中 三年 都 是 早上 吃饭 前 跑 两圈 却 没有 任何 进步 的 人 怎么办 虽然 我 不用 高考 这种 体育 和 美术 音乐 挺 相似 的 有人 先天 就 好 也 有人 先天 就 差 一味 强制 真的 没 必要 而且 我 有 同学 是 有 心脏 方面 的 病 不能 做 激烈 运动 那么 他们 多少 分 满分 不 可能 及格 的话 总 有人 愿意 尝试 自己 跑 的 毕竟 是 高考 万一出 事是 谁 负责 呢 如果 像 中考 体育 一样 的话 还 不如 没有 水分 太 大 收起 全文 d	-1
5251	0	中考 体育 不是 已经 算进来 这个 分数 了 吗 高考 不必 了 吧 有人 体质 弱 跑不了 怎么办 还有 人 先天 心脏病 呢 波兰 男子 解封 后 去 动物园 跟 母熊 打架 就是 因为 老是 有 这种 担挑 熊 的 新闻 上次 我 看见 那个 吃 人 的 熊 出动 那么 多人 都 没 抓 到 才 会 这么 惊恐	-1
5252	0	吐 了	0
5253	3	没 必要 没 必要 没 必要 再过 年 吧	-1
5254	0	现在 的 教育 本身 就 不 平衡 偏远地区 有 条件 为 高考 体育 做 训练 和 准备 吗 有 考虑 过 带有 残疾 的 学生 或者 不能 参加 剧烈 体育 活动 的 学生 的 感受 吗 将 体育 纳入 高考 势必 对 他们 造成 不 公平 体育 成绩 怎么 算 高考 是 最 公平 的 考试 这句 话 是 来 当 笑话 的 吗 还 记得 当时 中考 老师 就 告诉 我们 无法 参加 体育 中考 的 体育 成绩 取 全市 平均值 本来 很 优秀 的 学生 可能 就 因为 体育 失去 了 更好 的 平台 这是 他们 的 问题 吗 锻炼 的 目的 是 为了 强身健体 纳入 考试 只会 增加 学生 负担 如果 再 加上 过度 训练 身体 好 没 好 不 一定 心理 上 肯定 不好 了 收起 全文 d	-1
5255	0	感谢 天 我 毕业 了 不用 受 这种 折磨 了 体育 是 为 人 好 的 但是 作为 一种 考核 方式 来说 是 残酷 的 竞技 精神 坚强 体魄 也 不是 一场 考试 就 能 唤醒 和 塑造 的	0
5256	0	O 自由 成长 到底 好不好	0
5257	0	初中 我考 完 体育 以为 高中 就 不会 再有 体考 了 结果 这 什么 玩意儿 啊 真 不想 高考 再 来 一次 了 我 说 高中 比 初中 累 别人 问 我 想 不想 回 初中 不想 这辈子 都 不想 了 就是 因为 体考 不想 再 经历 一次 了 初三 的 时候 我们 晚课 跑步 一 千米 跑 完 半条命 都 快没了 还要 跳远 跳绳 五十米 贼 焦虑 本来 初三 就够 忙 的 了 而且 东北 大 冬天 的 傍晚 乌漆 嘛 黑 的 北风 呜呜 的 刮脸 上 跟 被 刀子 割 似的 让 我们 出去 跑步 根本 就 没法 练 高考 就 别加 了 求求 了 高一 的 孩子 不想 再 来 一次 了 收起 全文 d	-1
5258	0	如果 明年 这个 时候 仍然 摘 不 下来 口罩 怎么办 带 口罩 跑 转发 微博 ✈ ️ ✈ ️ ✈ ️	1
5259	1	啊啊啊 啊啊啊 我 不要 放过 我 我 已经 经历 过 中考 体育 就别 再 高考 体育 必考 了 吧 高中 本来 就 不怎么 长跑 我 800 真的 越来越 差 都 要 跑 到 四分 左右 了 转发 微博 啊啊啊 啊啊啊 我 不要 放过 我 我 已经 经历 过 中考 体育 就别 再 高考 体育 必考 了 吧 高中 本来 就 不怎么 长跑 我 800 真的 越来越 差 都 要 跑 到 四分 左右 了	-1
5260	1	这个 不太 合适 吧 分值 都 主观 的 严重 影响 中 高考 总分	-1
5261	0	好不容易 过 了 中考 体育 这 是 要 逼死 我 这个 体育 废	-1
5262	1	随便 找个 高考 大 省内 的 小 县城 较 好 高三 班级 看看 学生 们 的 真实 生活 这 条 建议 如果 真正 实施 可能 真的 会 让 一些 学生 走极端 教育资源 本 就 越来越 不 平衡 还 提 这种 建议 不 知道 是 育人 还是 杀人	-1
5263	0		0
5264	0	拉 🏆 倒 吧 大专 也 考不上 了	-1
5265	1	世界 上 没有 真正 的 感同身受	0
5266	1	还 记得 当年 中考 小 短腿 的 我 跳远 1.97 m 呼 也 是 800m 全班 倒数 第三 的 某人 考 体育 什么 的 实在 太 折磨 人 了 所以 你 要 考 就 考 吧 毕竟 中 高考 和 我 也 没什么 关系 了 不是	1
5267	0	可以 但 没 必要 谢谢	-1
5268	0	别别别	-1
5269	9	我 以前 的 高中 就 有 跑步 中 突然 猝死 的 学生 而且 高三 每天 睡眠 六个 小时 不到 高强度 的 学习 训练 再 去 练 高强度 的 体育训练 还 想 有 猝死 的 学生 吗 麻烦 代表 提 建议 能 不能 考虑 实际 情况 女生 每月 还有 姨妈 期 每个 人 身体素质 状况 也 不 一样 体育 也 不是 练就 能练 好 的 还 减负 从来 没有 减负 别 给 学生 增加 负担 就 好 了 上 大学 了 都 忍不住 吐槽 这个 话题 真可笑 收起 全文 d	-1
5270	0	这个 没 必要 吧 有些 人 确实 身体素质 确实 不可 不是 缺少 锻炼 有 的 可能 先天 哮喘 的 你 让 他 跑 八百 这 不 就 杜绝 人家 进入 大学 的 机会 么 我 虽然 体育 能力 蛮强 的 但是 我 高度 近视 800 度 有太多 限制 了	-1
5271	0	我 不 我 体育 成绩 会拉低 文化 科 成绩 的 别跟我 讲 练练 就行 说白了 我 没有 体育 天赋 我们 这届 中考 40 分 我 现在 初一 上 学期 800 四分 三 十几秒	-1
5272	0	这个 虽然 我 毕业 工作 好几年 了 但是 也 想 为 你们 争取 一下 谁 知道 出乎意料 那么 多人 支持 的	0
5273	1	就 我 无所谓 毕竟 我 体育 满分 但是 说 给 学生 解压 这话 就 duck 不必 了 我 坐标 广东 体育 好 的 和 体育 差 的 最 多拉 分 的 距离 没意思 要 搞 就 搞好 点 拉分 拉大 点 不然 满分 的 人 也 不想 看 你 搞些 玩意	0
5274	0	列入 可以 做 合格 性 科目 就 好 不要 打分	-1
5275	0	中考 已经 有 了 啊 高考 的话 适当 吧 总 不能 还 要求 八百 和 初中 跑 的 一样 吧 数学老师 不会 同意 把 时间 让给 体育老师 的	1
5276	0	【 百余 委员 】 打着 健康 的 幌子 的 教育 不 公平 提案 不要 制造矛盾 很多 人 的 常规 思维 以为 富人 小孩 肥胖 身体 不好 而 穷人家 孩子 就 身体 比较 好 根据 大量 的 案例 和 亲身 体验 很多 体育考试 项目 都 不利于 工农子弟 没有 充足 的 营养 补充 就是 体育 成绩 不佳 本人 身材 匀称 到 大学 没有 营养餐 就 跑 不过 那些 几乎 不 锻炼 的 胖 富家子 侠客岛 人民日报 央视 新闻 收起 全文 d	-1
5277	0	坚决 反对 搞 到 后面 就是 把 太极拳 当做 考试 项目 浪费 大家 宝贵时间	-1
5278	3	不合理 的 政策 怎么 还有 人 支持 真是 脑子 有病 武夷山市	-1
5279	2	不太 合理 吧	-1
5280	0	提倡 锻炼 等于 不会 锻炼	0
5281	2	建议 你 不要 建议 了 是 为了 补偿 今年 因为 疫情 没能 考 一下 的 学生 吗 我们 考过 的 其他 学生 并 不 想要 啊 喂	-1
5282	0	爬 啊	0
5283	14	我们 要 培养 身心健康 朝气蓬勃 的 栋梁之材 而 不是 昏昏沉沉 手 无 缚鸡之力 的 考试 机器 商丘 江南 世家	1
5284	1	反正 就 你 🐴 的 教育 砖家 一 张嘴 叭叭 叭 就 完 事儿 了 显得 自己 多 高尚 多 伟大 一样 不管 学生 的 感受 呗 有 这 张嘴 的 功夫 你 特 么 自己 去 操场 计时 跑 两圈 还 能 减 减肥 呢 跑 个 两公里 再 去 发言 发明 个 什么 特效药	0
5285	9	放 过 我 本来 学 的 就 快 猝死 了 每天 再加 一 千米 训练 我 还 活不活 啊	-1
5286	57	你 以为 的 体考 能 使 学生 达到 强身健体 的 目的 但 实际上 就是 给 学生 增添 了 更 多 负担 中考 体育 就算 了 但 高考 体育 真的 没 必要 太功利 了	-1
5287	0	槽 点 太 多 了 一时之间 不 知道 该 从 哪里 吐槽	-1
5288	12488	我 是 支持 这个 建议 的 同时 我 想 大家 必须 搞 明白 一件 事 就是 体育 增加 到 必考 项目 不仅仅 是 为了 强身健体 也 是 为了 发觉 人才 所以 为了 实现 这个 目标 积极 发动 大家 参与 体育 的 热情 有 必要 对于 体育 生加分 在 全国 增加 体育专科 嘞 学校 本科 类 院校 增加 对于 体育 特长生 的 招收 力度 只有 多 方便 有 了 支持 这个 工作 才能 顺利开展 收起 全文 d	1
5289	0	不要 啊	-1
5290	2	真的 大可不必 可想而知 体育 会 成为 多少 高考 学子 的 拦路虎	-1
5291	0	你 不要 过来 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊 xsbb 不考 长跑 那 就 还行	-1
5292	1	没 必要	-1
5293	0	别 啊 哥 这 是 增负 啊 救命	-1
5294	0	我 参与 了 人民网 发起 的 投票 【 把 体育 列入 中 高考 必考 科目 你 咋 看 】 我 投给 了 大可不必 平时 加强锻炼 这个 选项 你 也 快 来 表态 吧 转发 微博 【 把 体育 列入 中 高考 必考 科目 你 咋 看 】 2020 看 两会 吴志明 委员 领衔 提交 为 中小学生 减负 的 提案 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 对此 你 咋 看 民民小 调查 把 体育 列入 中 高考 必考 科目 你 咋 看	-1
5295	6	增负 还是 减负 体育 初衷 是 为了 强身健体 这样 duck 不必 每个 人 的 体质 都 不 一样 女生 来 姨妈 了 怎么办 实在 不 公平 这个 政策 一出 很多 学业 好 的 人 都 得 被 拉分	-1
5296	0	您 要 加强 学生 身体 体质 的话 直接 建议 不能 占用 体育课 不 就 得 了 您 这样 我 还 得 两头 兼顾 直奔 西天 大可不必 这样 搞 我 觉得 我 的 身体素质 不但 不 升 反而 直降 为 没 猝死 算 我 奇迹 啊 奇迹	-1
5297	1	我 参与 了 人民网 发起 的 投票 【 把 体育 列入 中 高考 必考 科目 你 咋 看 】 我 投给 了 大可不必 平时 加强锻炼 这个 选项 你 也 快 来 表态 吧 增负 转发 微博 【 把 体育 列入 中 高考 必考 科目 你 咋 看 】 2020 看 两会 吴志明 委员 领衔 提交 为 中小学生 减负 的 提案 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 对此 你 咋 看 民民小 调查 把 体育 列入 中 高考 必考 科目 你 咋 看	-1
5298	0	降 这个 热 搜干 啥 服 了	0
5299	8	中考 不是 一直 要考 体育 吗 多少 年 不 都 这样 至于 高考 体育 就算 了 吧 太累 了 来自 大三 学姐 的 真心 想法	-1
5300	0	太过分 了 吧 高中生 好难 你们 怎么 不去 试试	-1
5301	0	不是 这 有意思 吗 这 叫 减负 吗 中考 高 考生 每天 累 得 要死 还 天天 去 跑步 吗 减负 你 可以 让 学生 选择 自己 喜欢 的 体育项目 啊 羽毛球 跳绳 什么 不行 变成 必考 项目 这 不是 加大 压力 吗 这 是 为 学生 着想 吗	-1
