5198	0	#建议把体育列入中高考必考科目#减负？你在扯淡！天天作业写到半夜，还要背多则八九科少则七科的知识点，为了考个好成绩天天都得多做一堆题，哪儿来的时间去准备体育考？！你这是在增负！而且还有很多体质特殊的，像对冷空气过敏，先天性心脏病，哮喘病什么的。或许你的出发点是好的，但是，你要么减轻学业负担，要么就别把体育列入中高考必考科目，否则就甭谈了 收起全文d	-1
5199	1	【百余委员：#建议把体育列入中高考必考科目#】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。O百余委员联名提案：给中小学生减负，把体育列入必考科目 2毕节·金沙县 收起全文d	1
5200	0	#建议把体育列入中高考必考科目#？可以，但是没必要你先我们都能上体育课再说吧	0
5201	11	#2020全国两会热议# 【今日两会热点教育话题，代表委员们这样说】①百余委员：#建议把体育列入中高考必考科目# ②民革中央：#建议未成年人不能从事超龄商业活动# ③张伯礼代表：#建议中医药传承从娃娃抓起# ④肖胜方代表：建议未成年人刑责年龄起点下调至13周岁⑤张改平委员：“一入大学万事轻松”？不行！ 建议：适当为大学生加压⑥白重恩委员：#建议成立青年志愿服务队缓解就业# ⑦施卫东委员：建议完善“双一流”入选门槛，实施滚动淘汰制⑧周洪宇代表：尽快制定学前教育法⑨邹宁代表：立法普及“家长义务教育”⑩乞国艳代表：#建议法律明确禁向未成年人售烟# via中国教育新闻网 收起全文d	1
5202	0	#建议把体育列入中高考必考科目#还好俺毕业了	0
5203	1	#建议把体育列入中高考必考科目#今年中考还要考体育吗😅我最近才开始晨跑😅。。。。。。。#贺峻霖 画报颜值# 贺峻霖体育成绩怎么样@时代少年团-贺峻霖	0
5204	0	#建议把体育列入中高考必考科目#虽然我已经早就经历完了，没事了，但是真的还是算了吧！中考的时候体育就已经算是必考科目了，因为要算到总成绩里，谁都不想因为体育跟别人差一两分，甚至差0.5粉都觉得可惜，当时压力真的大，练的强度也大，每天课间操体育课放学后就一直在练习练习练习，偶尔葱课业中逃脱出来练体育觉得是一种放松，但是遇到强度大的时候就是累上加累。我当时真的极其不擅长篮球，每天都要比别人多练很久，但最后还是因为篮球跟别人差了1分，努力了很久也是无果，这种无力感也为我没有开始的中考增加压力。高考虽说是体育会考，及格就完全没问题，可是大家也都很想拿到A，因此当时压力也大，很怕自己不合格还要在课业如此紧张的情况下再去补考。如果列为必考科目对考生而言压力就更大了，家长觉得多出去运动能让孩子放松，实际上是施加了新的压力，所以不论是中考还是高考，在已经如此艰难疲惫的情况下还是不要再考体育，想想都替这些小孩感觉累 收起全文d	-1
5205	2	#建议把体育列入中高考必考科目#还好我已经高考完了不然以我的体育就废了#建议增设火车青年票#啊啊啊希望可以我真的很想到处走一走 和闺蜜一起到处看一看	0
5206	0	#黄子韬#心脏不好别点❗ ❗❗我刚醒，其实迷迷糊糊也看不出来是啥 #建议把体育列入中高考必考科目# duck不必！放过高中🐶	-1
5207	0	#建议把体育列入中高考必考科目#其实如果是为了增强体质，一天一节体育课落实就好了倒不必增强负担	-1
5208	0	#建议把体育列入中高考必考科目#减负个鬼，高中作业做不完，睡眠满足不了，压力大竞争大。现在说体育必考不就是让我们牺牲最后丁点休息时间跑步，又来用命换分呗。当年为了体育中考，学校要求白天跑校下午跑操，上体育课永远两圈+800+400+100测，上完课饭都不想吃，没满分的还要加练。这叫减负？动点脑子好不？用脚趾甲想的提案？ 收起全文d	-1
5209	0	#建议把体育列入中高考必考科目#贱不贱呢，摸着良心说话你这是增负还是减负	-1
5210	0	#建议把体育列入中高考必考科目#体育中考身体不好不能考的只能有一个及格分，高考里体育变一百五十分，你让那些人拿着九十分去和谁比？？？他数学要多做对几个填空拿的回来？？考虑过吗？？	-1
5211	0	#建议把体育列入中高考必考科目#锻炼身体是绝对支持的，但中考那会儿天天让疯了似的练，体考完了连操场都不让去，所以意义在哪？就是为了体考上合格？？身体素质很重要但绝对不是这种强制性的，有的人体育就真的不好的怎么办？高中时间紧张，高三更别说，要真加入强制，天天学的头昏脑胀再嘎嘎练体育，那是减负嘛？？合格性考试也就罢了，和主科同等分数那就大可不必我体育还是可以的，就真的只是说这种完全没有必要 收起全文d	-1
5212	0	#建议把体育列入中高考必考科目#我的中考一直要考体育的啊？？？？高考倒是没有。	0
5213	1	#建议把体育列入中高考必考科目# 不必哈谢谢，中考加上体育就已经很累了，高考您想过吗，高考真的没必要体考。	-1
5214	0	#建议把体育列入中高考必考科目# 健康≠体育好 高考加入体育大可不必...学习压力那么大有的人身体就吃不消...再来个体考不得疯了...我觉得专心的搞文化就挺好的... 转发微博:#建议把体育列入中高考必考科目#健康≠体育好高考加入体育大可不必...学习压力那么大有的人身体就吃不消...再来个体考不得疯了...我觉得专心的搞文化就挺好的...	-1
5215	0	#建议把体育列入中高考必考科目#平时体育课基本被占，要考试了超负荷加练，有用吗？	-1
5216	0	#建议把体育列入中高考必考科目#这是好事的，就看学校重不重视。我们初中就练了三年，都是高强度练习，等身体快适应这个强度了就再加大力度，循序渐进，所以就算初三强度很大，我们也很轻松，达到体考满分还是很容易的，后期强度就不需要再加了。量的积累很重要。现在有些学校初一初二都不练，初三下才开始猛练，四月份就中考，对身体伤害肯定大，特别是那种平常身体就不好的。所以政策是好政策 就看学校到底有没有把体育当回事，把三年的训练压缩到几个月，如果让我们初一就进行初三的强度，我们也受不了。关键还是学校，学校平时都强调刷题的重要性，还有学不能已，到了体育就可以速成，忽视学生身体。平时还是应该练练的。 收起全文d	1
5217	0	#建议把体育列入中高考必考科目#八百米跑得快的一定比跑得慢的身体更健康还是在学业上更有优势?本人立定跳远永远不达标，跑步速度在班里吊车尾，但是有徒步一天四万步爬山趟水的耐力，我应该因此在升学中被劣势吗？中考高考，为的是学习文化课，用体育指标，还是非常有局限的体育指标来衡量，实在是坑害学子。如果考的是体育学校。那当然没意见。 收起全文d	0
5218	1	#建议把体育列入中高考必考科目#真棒呢我们可不就赶上第一届了呢但是不是应该明确好了从新高一开始呢，马上就高三了然后突然说体育也要考，音乐美术也要学测fine	-1
5219	7	#建议把体育列入中高考必考科目#评论区一致反对，我感觉也是，增负了。	-1
5220	0	#建议把体育列入中高考必考科目#这叫减负？这明明就是残害学生，知道高中一天天的多累吗？这些魑魅魍魉想让多少高中生猝死啊？请滚好吗？	-1
5221	1	#建议把体育列入中高考必考科目#加强体育锻炼，增强人民体质，从娃娃抓起。 L蝶儿的背囊的微博视频	0
5222	4	#建议把体育列入中高考必考科目# 虽然现在已经毕业几年了，我还深深记得我们高中那时候每天六点十几分就要晨跑，我们每天都要五点四五十起床，冲向食堂，去买一份早餐，再冲向操场去参加晨跑，跑完再回食堂吃已经冷掉的菜。我跑步一直不好，就算跑了三年800，每天的晨跑对我来说都是噩梦，每次跑完都能感受到喉咙里涌上来的血腥味。即便如此，我的体育也只是勉强及格罢了，我难以想象如果体育加入必考科目对于我们这种体育不好的考生而言是多么巨大的压力。中考以此筛选和给一些体育较好的同学超越他人机会我觉得还可以接受，但是高中真的不合适吧。 收起全文d	-1
5223	0	#建议把体育列入中高考必考科目# 不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要不要	-1
5224	2	#建议把体育列入中高考必考科目#不错子幸好我离高考只差45天了	0
5225	6	#建议把体育列入中高考必考科目#真的挺没意思的希望提出该建议的代表自己来考一次你不哭不吐算我输健康的人考都的不健康了	-1
5226	0	#建议把体育列入中高考必考科目#求求千万别	-1
5227	16	①丁列明代表：#建议逐步禁止生产销售电子烟# 。②胡卫委员：#建议增设火车青年票#。③百余委员：#建议把体育列入中高考必考科目#。 转发微博:#政法君在两会# 代表委员关心的这些问题，安侠们怎么看？①丁列明代表：#建议逐步禁止生产销售电子烟# 。②胡卫委员：#建议增设火车青年票#。③百余委员：#建议把体育列入中高考必考科目#	1
5228	0	#建议把体育列入中高考必考科目#得回我毕业早嗷	0
5229	0	#建议把体育列入中高考必考科目#保护祖国花朵你们跑远远祸害祖国花朵你们永远在前面	-1
5230	0	#建议把体育列入中高考必考科目#可别，没那闲工夫练体育	-1
5231	2	#建议把体育列入中高考必考科目#如果是先天性疾病呢？自身受限无法进行测试，却只能拿及格分，无端少好几十分这样公平吗？	-1
5232	9	#建议把体育列入中高考必考科目#你是不是准备慢慢把音乐美术乒乓球围棋啥的全都加上	-1
5233	0	#建议把体育列入中高考必考科目#不是已经在了吗，地区不同导致的我们中考要考体育哒，高考就不知道了	0
5234	146	【百余委员：#建议把体育列入中高考必考科目#】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。O百余委员联名提案：给中小学生减负，把体育列入必考科目 建议把体育列入中高考必考科目，你的想法是？ 收起全文d	1
5235	8	#建议把体育列入中高考必考科目#大可不必，学习都没时间，还考nm体育，考虑过一些体质差的人吗？站着说话不腰疼	-1
5236	36	#建议把体育列入中高考必考科目# 表示支持！现在学生的身体素质越来越差，身体才是奋斗的本钱，如果没有了强健的身体，何谈远大的理想。将体育作为中高考必考科目，可以促进中小学生加强锻炼身体，提高自身素质，是可行、有必要的。但对有特殊情况的学生要给予特殊考虑，并且体育在中高考中占的权重也得仔细研究，千万不能将减负变成增负。 收起全文d	1
5237	0	#建议把体育列入中高考必考科目#中考不是必考吗高考只要不是今年你喜欢就好	0
5238	2	#建议把体育列入中高考必考科目# 减负减负，越减越负	0
5239	0	#韩国梨泰院感染事件病毒类型与欧美吻合# 美国当局打脸吗？#建议把体育列入中高考必考科目# 球球了放过孩子吧，没有运动细胞的我真的怕体考。 转发微博:#韩国梨泰院感染事件病毒类型与欧美吻合#美国当局打脸吗？#建议把体育列入中高考必考科目#球球了放过孩子吧，没有运动细胞的我真的怕体考。	-1
5240	0	#建议把体育列入中高考必考科目#支持这个的人怕是脑子有泡吧，无语子，中考尚可以理解，高考每天那么累还要去跑的累死累活为了考试，提出这个的人是不是没妈？？？幸亏改革完我也应该大学了，不然骂死你都有，支持的怕是都是出来工作的人，现在学生压力那么大和你们那时候比较哪里比的出来。。。无语子无语子 收起全文d	-1
5241	2	#建议把体育列入中高考必考科目#小学中考大学都算分，高考当然也可以。看了下反对主要有两个原因，一是有些人天赋不够，我觉得学习各门科目都需要天赋，凭什么体育不需要呢，还有体育标准相对来说是比较低的，二就是减负可能变成增负，现在小学生体育比之前重视很多，短期可能会增负，但长期看体育变好变重要是大趋势 2宿迁·泗阳县 收起全文d	1
5242	0	#建议把体育列入中高考必考科目#幸好我毕业了	0
5243	35	#建议把体育列入中高考必考科目#这位代表，你可能自己已经考过了，上了大学过了，所以并不知道现在孩子对学校的渴望与竞争！全民体育是好事，但是作为必考项目就是等同再次增加孩子的负担！本身因为文化课的分数孩子要日以继夜的做题考分了，你这一必考是想让孩子都别睡觉吗？这又何来谈减负一说？你知道一分对于现在的考生有多重要吗？少了那一分体育分难道重点高中大学就能通融？还是你给孩子保证能进的保障？多少孩子拼命努力就是想挤进重点校园的大门，可能因为你这一必考挡住了多少莘莘学子的路，让多少孩子功亏一篑？你这是选拔人才还是淹没人才？ 收起全文d	-1
5244	0	#建议把体育列入中高考必考科目# 没必要，每个人身体素质不一样，不要硬性标准	-1
5245	1	#建议把体育列入中高考必考科目#？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？ 收起全文d	0
5246	0	#建议把体育列入中高考必考科目#我高中体育课就玩来着，我大学体测也都过了，也不影响我啥啊。这玩应身体素质看自己想不想锻炼了，还带国家强制的？	0
5247	0	#建议把体育列入中高考必考科目#？？？我真的谢谢你您可以来陪跑吗？	-1
5248	3	#建议把体育列入中高考必考科目#这根本不是减负好吗，对于跟我一样的体育天生就不好的人来说，中考体育考试跑800米真的去掉半条命了，再加到高考成绩的话，简直就是致命打击。而且我身体是很健康的，平时也喜欢做一些有氧运动。	-1
5249	1	#建议把体育列入中高考必考科目#高考大可不必了吧……哪有时间练跑步啊……想起我初中每节体育课都要跑5圈400米还有时不时老师叫跑10圈400米，跑完之后那个无法呼吸的痛……我这辈子再也不想体会了而且有些同学心脏真的会不舒服啊……	-1
5250	7	#建议把体育列入中高考必考科目#像我这种天生体育差，初中三年都是早上吃饭前跑两圈却没有任何进步的人怎么办（虽然我不用高考）……这种体育和美术音乐挺相似的，有人先天就好也有人先天就差，一味强制真的没必要。而且我有同学是有心脏方面的病，不能做激烈运动，那么他们多少分？满分不可能，及格的话总有人愿意尝试自己跑的，毕竟是高考……万一出事是谁负责呢。。如果像中考体育一样的话，还不如没有，水分太大。。 收起全文d	-1
5251	0	#建议把体育列入中高考必考科目#中考体育不是已经算进来这个分数了吗？……高考不必了吧，有人体质弱跑不了怎么办？还有人先天心脏病呢……#波兰男子解封后去动物园跟母熊打架# 就是因为老是有这种担挑熊的新闻，上次我看见那个吃人的熊，出动那么多人都没抓到才会这么惊恐……	-1
5252	0	#建议把体育列入中高考必考科目#吐了	0
5253	3	#建议把体育列入中高考必考科目#没必要没必要没必要，再过5年吧	-1
5254	0	#建议把体育列入中高考必考科目#现在的教育本身就不平衡，偏远地区有条件为高考体育做训练和准备吗？有考虑过带有残疾的学生或者不能参加剧烈体育活动的学生的感受吗？将体育纳入高考，势必对他们造成不公平，体育成绩怎么算？高考是最公平的考试，这句话是来当笑话的吗？还记得当时中考，老师就告诉我们，无法参加体育中考的，体育成绩取全市平均值，本来很优秀的学生可能就因为体育失去了更好的平台，这是他们的问题吗？锻炼的目的是为了强身健体，纳入考试只会增加学生负担，如果再加上过度训练，身体好没好不一定，心理上肯定不好了…… 收起全文d	-1
5255	0	#建议把体育列入中高考必考科目#感谢天，我毕业了，不用受这种折磨了。体育是为人好的，但是作为一种考核方式来说是残酷的。竞技精神，坚强体魄也不是一场考试就能唤醒和塑造的	0
5256	0	#建议把体育列入中高考必考科目# O自由成长到底好不好	0
5257	0	#建议把体育列入中高考必考科目#初中我考完体育以为高中就不会再有体考了，结果这。。。什么玩意儿啊。真不想高考再来一次了我说高中比初中累 别人问我想不想回初中。“不想，这辈子都不想了，就是因为体考，不想再经历一次了。”初三的时候我们晚课跑步，一千米跑完半条命都快没了，还要跳远跳绳，五十米贼焦虑，本来初三就够忙的了（而且东北大冬天的傍晚乌漆嘛黑的，北风呜呜的刮脸上跟被刀子割似的，让我们出去跑步？根本就没法练）高考就别加了求求了，高一的孩子不想再来一次了 收起全文d	-1
5258	0	#建议把体育列入中高考必考科目#如果明年这个时候仍然摘不下来口罩怎么办？带口罩跑！ 转发微博:✈️✈️✈️	1
5259	1	#建议把体育列入中高考必考科目#啊啊啊啊啊啊我不要放过我我已经经历过中考体育就别再高考体育必考了吧！高中本来就不怎么长跑我800真的越来越差都要跑到四分左右了 转发微博:#建议把体育列入中高考必考科目#啊啊啊啊啊啊我不要放过我我已经经历过中考体育就别再高考体育必考了吧！高中本来就不怎么长跑我800真的越来越差都要跑到四分左右了	-1
5260	1	#建议把体育列入中高考必考科目#这个不太合适吧，分值都主观的，严重影响中高考总分	-1
5261	0	#建议把体育列入中高考必考科目#好不容易过了中考体育 这是要逼死我这个体育废？	-1
5262	1	#建议把体育列入中高考必考科目#随便找个高考大省内的小县城较好高三班级看看学生们的真实生活，这条建议如果真正实施可能真的会让一些学生走极端。教育资源本就越来越不平衡，还提这种建议。不知道是育人还是杀人。	-1
5263	0	#建议把体育列入中高考必考科目#。？？？	0
5264	0	#建议把体育列入中高考必考科目#拉🏆倒吧，大专也考不上了	-1
5265	1	#建议把体育列入中高考必考科目#世界上没有真正的感同身受。	0
5266	1	#建议把体育列入中高考必考科目#还记得当年中考小短腿的我跳远1.97m（呼！也是800m全班倒数第三的某人）考体育什么的实在太折磨人了所以，你要考就考吧毕竟，中高考和我也没什么关系了不是	1
5267	0	#建议把体育列入中高考必考科目# 可以 但没必要 谢谢	-1
5268	0	#建议把体育列入中高考必考科目#别别别	-1
5269	9	#建议把体育列入中高考必考科目#我以前的高中就有跑步中突然猝死的学生，而且高三每天睡眠六个小时不到，高强度的学习训练，再去练高强度的体育训练，还想有猝死的学生吗？麻烦代表提建议能不能考虑实际情况，女生每月还有姨妈期，每个人身体素质状况也不一样，体育也不是练就能练好的。还减负，从来没有减负，别给学生增加负担就好了。上大学了都忍不住吐槽这个话题，真可笑。 收起全文d	-1
5270	0	#建议把体育列入中高考必考科目#这个没必要吧，有些人确实身体素质确实不可，不是缺少锻炼，有的可能先天哮喘的，你让他跑八百，这不就杜绝人家进入大学的机会么？我虽然体育能力蛮强的，但是我高度近视800度，有太多限制了。	-1
5271	0	#建议把体育列入中高考必考科目# 我不！我体育成绩会拉低文化科成绩的，别跟我讲练练就行，说白了我没有体育天赋。我们这届中考40分，我现在初一上学期800四分三十几秒	-1
5272	0	这个虽然我毕业工作好几年了，但是也想为你们争取一下，谁知道出乎意料那么多人支持的#建议把体育列入中高考必考科目#	0
5273	1	#建议把体育列入中高考必考科目#就，我无所谓，毕竟我体育满分，但是说给学生解压这话就duck不必了，我坐标广东，体育好的和体育差的最多拉2-3分的距离，没意思，要搞就搞好点，拉分拉大点，不然满分的人也不想看你搞些玩意	0
5274	0	#建议把体育列入中高考必考科目#列入可以，做合格性科目就好，不要打分	-1
5275	0	#建议把体育列入中高考必考科目#中考已经有了啊，高考的话适当吧，总不能还要求八百和初中跑的一样吧，数学老师不会同意把时间让给体育老师的。	1
5276	0	【百余委员：#建议把体育列入中高考必考科目#】打着健康的幌子的教育不公平提案，不要制造矛盾。很多人的常规思维以为富人小孩肥胖身体不好，而穷人家孩子就身体比较好，根据大量的案例和亲身体验，很多体育考试项目都不利于工农子弟，没有充足的营养补充，就是体育成绩不佳。本人身材匀称，到大学没有营养餐就跑不过那些几乎不锻炼的胖富家子。@侠客岛 @人民日报 @央视新闻 收起全文d	-1
5277	0	#建议把体育列入中高考必考科目#坚决反对，搞到后面就是把太极拳当做考试项目，浪费大家宝贵时间	-1
5278	3	不合理的政策怎么还有人支持，真是脑子有病！#建议把体育列入中高考必考科目# 2武夷山市	-1
5279	2	#建议把体育列入中高考必考科目#不太合理吧。	-1
5280	0	#建议把体育列入中高考必考科目#提倡锻炼等于不会锻炼	0
5281	2	#建议把体育列入中高考必考科目#？？？？？？建议你不要建议了是为了补偿今年因为疫情没能考一下的学生吗？？我们考过的其他学生并不想要啊喂！	-1
5282	0	#建议把体育列入中高考必考科目#爬啊	0
5283	14	#建议把体育列入中高考必考科目#我们要培养身心健康、朝气蓬勃的栋梁之材，而不是昏昏沉沉、手无缚鸡之力的考试机器。 2商丘·江南世家	1
5284	1	#建议把体育列入中高考必考科目#反正就你🐴 的教育砖家一张嘴叭叭叭就完事儿了显得自己多高尚多伟大一样不管学生的感受呗有这张嘴的功夫你特么自己去操场计时跑两圈还能减减肥呢 跑个两公里再去发言 发明个什么特效药	0
5285	9	#建议把体育列入中高考必考科目#放 过 我，本来学的就快猝死了每天再加一千米训练我还活不活啊	-1
5286	57	#建议把体育列入中高考必考科目#你以为的体考能使学生达到强身健体的目的，但实际上就是给学生增添了更多负担中考体育就算了，但高考体育真的没必要，太功利了	-1
5287	0	#建议把体育列入中高考必考科目#槽点太多了，一时之间不知道该从哪里吐槽	-1
5288	12488	#建议把体育列入中高考必考科目#我是支持这个建议的，同时我想大家必须搞明白一件事，就是体育增加到必考项目不仅仅是为了强身健体也是为了发觉人才，所以，为了实现这个目标积极发动大家参与体育的热情，有必要对于体育生加分，在全国增加体育专科嘞学校，本科类院校增加对于体育特长生的招收力度，只有多方便有了支持，这个工作才能顺利开展！ 收起全文d	1
5289	0	#建议把体育列入中高考必考科目#不要啊！	-1
5290	2	#建议把体育列入中高考必考科目#真的大可不必可想而知…体育会成为多少高考学子的拦路虎…	-1
5291	0	#建议把体育列入中高考必考科目#你不要过来啊啊啊啊啊啊啊啊啊啊啊啊啊！（xsbb不考长跑那就还行）	-1
5292	1	#建议把体育列入中高考必考科目#没必要	-1
5293	0	#建议把体育列入中高考必考科目#别啊哥这是增负啊救命	-1
5294	0	我参与了@人民网 发起的投票【把体育列入中高考必考科目，你咋看？】，我投给了“大可不必，平时加强锻炼”这个选项，你也快来表态吧~ 转发微博:【把体育列入中高考必考科目，你咋看？】#2020看两会#吴志明委员领衔提交为中小学生减负的提案，#建议把体育列入中高考必考科目#，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。对此，你咋看？#民民小调查# 把体育列入中高考必考科目，你咋看？	-1
5295	6	#建议把体育列入中高考必考科目#增负还是减负？体育初衷是为了强身健体，这样duck不必，每个人的体质都不一样，女生来姨妈了怎么办，实在不公平这个政策一出，很多学业好的人都得被拉分	-1
5296	0	#建议把体育列入中高考必考科目#？您要加强学生身体体质的话，直接建议不能占用体育课不就得了您这样我还得两头兼顾，直奔西天，大可不必这样搞我觉得我的身体素质不但不升，反而直降为0没猝死算我奇迹啊！奇迹！	-1
5297	1	我参与了@人民网 发起的投票【把体育列入中高考必考科目，你咋看？】，我投给了“大可不必，平时加强锻炼”这个选项，你也快来表态吧~增负 转发微博:【把体育列入中高考必考科目，你咋看？】#2020看两会#吴志明委员领衔提交为中小学生减负的提案，#建议把体育列入中高考必考科目#，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。对此，你咋看？#民民小调查# 把体育列入中高考必考科目，你咋看？	-1
5298	0	#建议把体育列入中高考必考科目#降这个热搜干啥？？？服了	0
5299	8	#建议把体育列入中高考必考科目#中考不是一直要考体育吗？多少年不都这样至于高考体育就算了吧太累了（来自大三学姐的真心想法）	-1
5300	0	#建议把体育列入中高考必考科目#太过分了吧，高中生好难，你们怎么不去试试	-1
5301	0	#建议把体育列入中高考必考科目#不是这有意思吗 这叫减负吗 中考高考生每天累得要死还天天去跑步吗 减负你可以让学生选择自己喜欢的体育项目啊 羽毛球跳绳什么不行 变成必考项目这不是加大压力吗这是为学生着想吗	-1
5302	0	#建议把体育列入中高考必考科目# duck不必了吧 还好我毕业早 #建议将收买妇女儿童纳入地方政府考核# 这个真的有必要，毕竟发生过太多这样的事情了 转发微博:#建议未成年人不能从事超龄商业活动#这个好，毕竟有些领域，未成年的身心还不够成熟，容易迷花了眼#建议将收买妇女儿童纳入地方政府考核# 这个真的很有必要，就要多些这类提案啊 ，妇女儿童相对来说是弱势群体，需要更多的关注与保护。	-1
5303	2	#建议把体育列入中高考必考科目# 改来换去，学生和家长压力却更大 科学点搞吧！体育可以是必考科目，可以和文化课一样高的分数。可是可以多一些体育考试的项目吗？可以选择自己的身体能承受的几个项目吗？ 年年体育课跑步都死学生。每个人生下来的身体条件就不一样，用同一个标准衡量有差异的个体，真的不公平。 收起全文d	-1
5304	0	#建议把体育列入中高考必考科目#不必了吧体育我真的不行每次上体育课都心慌慌的	-1
5305	0	#建议把体育列入中高考必考科目#个人觉得高考学业量更加多，学生压力更加大，所以高考就不用了吧，正常上体育课就好了吧	-1
5306	0	#建议把体育列入中高考必考科目#没必要 真的没必要	-1
5307	4	#建议把体育列入中高考必考科目#突然想到，高中的时候，成绩优秀的同学，体育也都很好，并且也都热爱体育运动有点怀念高中的日子 好感慨啊	0
5308	1	【百余委员：#建议把体育列入中高考必考科目#】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。O百余委员联名提案：给中小学生减负，把体育列入必考科目 收起全文d	0
5309	1	#建议把体育列入中高考必考科目#别吧	-1
5310	2	#建议把体育列入中高考必考科目#这个我觉得倒不必了，可以号召孩子们多锻炼，但是列为考试项目对小孩来说又是一大压力，有些孩子体能本来就不太好，你让他们花时间在这上面还不如让他们多学点知识，每个人情况不同，鼓励多锻炼就好了。，。，。体测满分的贺峻霖你觉得呢@时代少年团-贺峻霖#贺峻霖 画报颜值# 收起全文d	-1
5311	1	#建议把体育列入中高考必考科目#很明显反对的人数多，如果提案通过了那这位委员真的要谢罪了懂？	-1
5312	0	#建议把体育列入中高考必考科目#每次跑完800米……往事随风吧	0
5313	2	#建议把体育列入中高考必考科目#？？？？？？？减啥呢 以为学生人均运动员迈？？？多少沾点nt。	-1
5314	0	#建议把体育列入中高考必考科目#？？？duck不必谢谢谢谢中考完我就没上过跑道来800米了放过我	-1
5315	0	#建议把体育列入中高考必考科目#你家体育锻炼是八百米加速跑！你家体育锻炼是拼了老命往前跑！不跑还不及格，你知道高三多紧嘛，你知道他们一天TM只睡几个小时嘛？你知道有些人他就肺活量低他不能在那么短时间里跑到八百米嘛？你知道有的人天生身体不好不适合体育嘛，体育也是看天赋的你懂吗？谁TM跟你说跑不来八百米就病弱多病，我们身体健康着呢！有时间管学生身体健不健康还不如自己多健健身，锻炼本来是个快乐的事情，别让体育锻炼变成学生时代的噩梦，好好做做调研再说这些话吧，体育课都不上怪我们不体育锻炼，真是搞笑了 收起全文d	-1
5316	1	#建议把体育列入中高考必考科目# 真的不必，当年中考体育，一边刷题一边还要跑800，练跳绳，每天中午不睡觉去练跳绳，完全为了分数，没有什么意义	-1
5317	0	#建议把体育列入中高考必考科目#高考还是算了吧	-1
