17228	0	学习 一下 Kang 最新版 停课 不停 学 转发 微博 【 美国 教授 提出 一元二次方程 新 解法 你 真的 会 用 韦达 定理 吗 】 韦达 定理 是 一个 方程 的 根 与 系数 的 关系 美国 卡内基 梅隆 大学 数学系 教授 罗博深 提出 了 一种 方法 利用 韦达 定理 可以 快速 求解 一元二次方程 其实 高次方程 也 有 韦达 定理 快点 开 视频 学习 一下 疫情 凶猛 我们 在家 停课 不停 学 展开 全文 c	1
17229	1	停课 不停 学 转发 微博 停课 不停 学 ― ― 我们 在 行动 + 话题 内容 + 青春 淄职 参与 活动 内容 长度 不 超过 140 个 汉字 包括 标点符号 可以 是 文字 图片 和 视频 内容	1
17230	0	孩子 与 大人 不在 一个 世界 那里 应当 充满 欢笑 歌声 和 糖果 你 要 因为 孩童 还是 孩童 而 感到 幸福 美丽 苹果 和 书上 的 叶子 就 足以 让 她 快乐 地 成长 当 一朵花 开始 展现出 她 芬芳 的 内心 请 你 把 她 栽种 到 阳光 更 富裕 的 土壤 里 去 吧 教育部 通知 延期 开学 ## 教育 减负 ## 小学	0
17231	0	我 不想 上网 课 啊啊啊 啊 啊 要 被 各种 作业 逼 疯 了 什么 停课 不停 学有 本事 别 占用 暑假 时间	-1
17232	0	爱奇 艺崩 了 连爱奇 艺都 在 催促 我 该 去 学习 了 嘛 这波 操作 我服 了 停课 不停 学 好样 的	-1
17233	0	停课 不停 学	1
17234	0	在线 班会 你 准备 好了吗 直播 时间 O3 月 日 20 00 — 21 00 石家庄 新华 娄 渊泉 老师 在线 直播 啦 班会 主题 停课 不停 学 扫描 二维码 一起 开班 会 啦 石家庄	1
17235	3	感觉 我 可 厉害 了 呢 🤓 濮阳 L XXS 的 微博 视频	0
17236	5	GitHub Trending 停课 不停 学 Mooc Downloader 是 一个 爬虫 项目 帮 你 收录 了 一堆 网课 地址 支持 慕课 Mooc 中国大学 爱 课程 网易 云 课堂 学堂 在线 下载 还 支持 视频 课件 同时 下载 GitHub 地址 → O 网页 链接	1
17237	0	KKTV 电视 停课 不停 学 转发 微博 宅家 学习 很 吃力 老师 直播 听不懂 KKTV 电视 来 拯救 你 啦 即日起 月 29 日 KKTV 电视 为 全国 学生 赠送 年 价值 4999 元 黄冈 网校 套餐 啦 黄冈 名师 在线 教学 治愈 你 的 假期 学习 综合征 锁定 KKTV 电视 带 话题 KKTV 电视 停课 不停 学 转评 此博 把 这个 好消息 告诉 更 多 的 小伙伴 吧 月 29 日 小 K 将 抽取 10 名 锦鲤 各 赠送 价值 50 展开 全文 c	0
17238	3	Day6 & 碎碎念 之 考试 历险记 学校 一 开始 就是 三月 一号 开学 我 年前 就 买 了 机票 月 29 日 从 南京 禄口 出发 由于 此次 疫情 学校 一直 不 确定 考试 时间 没想到 今天 机票 单方面 宣布 解约 强制 退出 就 在 下午 我 又 收到 了 辅导员 的 通知 疫情 期间 停课 不停 学 线上 授课 还有 没选 的 体育课 开学 回去 选 去年 体育课 选 了 羽毛球 结果 我们 组 男生 太强 期末 太惨 他们 站 在 那 都 不动 而 我们 满场 跑 我 决定 今年 体育课 选 踢毽子 专四 专八 也 推迟 了 考试 我 不 知道 三月份 的 国二 还 能 存活 多久 但 我 知道 大家 面对 疫情 的 心情 都 是 一样 的 多一份 关怀 少 一份 抱怨 尽量少 出门 我们 一起 攻克难关 米妮 爱 你 收起 全文 d	0
17239	1	又 是 难顶 的 一天 !	-1
17240	0	生活 的确 是 黑暗 的 除非 有 了 渴望 所有 的 渴望 都 是 盲目 的 除非 有 了 知识 所有 的 知识 都 是 徒劳 的 除非 有 了 工作 所有 的 工作 都 是 空虚 的 除非 有 了 爱 当 你 带 着 爱 工作 你 就 与 自己 他人 和 上帝 连在一起 — — 纪伯伦 抗击 疫情 我们 在 行动 停课 不停 教 停课 不停 学 邯郸	1
17241	0	积极 不 消极 停课 不停 学 南京 陶 老师 工作站 为 学生 热线服务 O 积极 不 消极 停课 不停 学 南京 陶 老师 工作站 为 学生 热线服务	1
17242	6	抗击 肺炎 安阳 在 行动 【 停课 不停 学 】 疫情 依然 肆虐 防控 任重道远 安阳市 钢城 小学 二 中队 的 队员 们 在 老师 的 指导 下 积极开展 线上 学习 孩子 们 认真 听课 保质保量 完成 老师 布置 的 作业 并 通过 班级 微信群 积极 反映 自己 在 家里 的 学习 和 作业 情况 为 孩子 们 的 精彩 表现 点赞 ! 安阳市 教育局 安阳市 钢城 小学 收起 全文 d	1
17243	1	网上教育 这是 以后 的 大 趋势 吧 这样 可以 减少 很多 问题 校园 欺凌 事件 不会 再有 学生 接送 问题 孩子 早恋 问题 等等 都 可以 避免 不过 还是 需要 一个 过程 希望 早点 实现 吧	1
17244	0	在 停课 不停 学 的 号召 下 老师 变主播 的 已 不是 什么 新鲜事 但 随之而来 对 学校 的 挑战 越来越 大 比如 缺乏 技术 能力 直播 经验不足 等 这届 学校 真的 太难 了 如何 保证 学生 轻松 趣味 学习 的 同时 能 帮 学校 减轻负担 百度 智能 云有 妙 招 戳 链接 带 你 揭秘 O 网页 链接	0
17245	0	中小学生 duck 不必 三联 生活 周刊 正在 焦虑 孩子 开学 问题 的 家长 看 过来 学而思 网校 组织 百位 教师 开通 免费 全科 直播 课 在家 学习 转发 微博 肺炎 疫情 牵动 了 每个 人 的 心 学而思 网校 动员 数百位 老师 将 于 月 10 日起 推出 全年 级 各学科 免费 直播 课 和 自学 课 自 月 日 正月 初八 起 开始 进行 全天 试运行 授课 疫情 持续 多久 我们 就播 多久 好 未来 学而思 官方 微博	-1
17246	0	增英 体育 停课 不停 学 跆拳道 广州 工业 大道 沿线 L 陈啟 良 博雅 阁 的 微博 视频	0
17247	6	智学 网崩 了 ## 钉 钉 崩 了 现在 连 班级 小 管家 也 扑街 了 有 哪个 平台 能 扛得住 全民 网学 呢	0
17248	0	每天 节课 兰州 主城区 中小学 停课 不停 教 不停 学 实行 一校 一案 O 每天 节课 兰州 主城区 中小学 停课 不停 教 不停 学 实行 一校 一案	0
17249	1	赶紧 开学 吧	-1
17250	0	 山东 专升本 精通 教育 停课 不停 学 L 拾 月 Eliauk 的 微博 视频	0
17251	0	教育 不能 全国一盘棋 今天 中小学 网课 首日 的 效果 已经 昭然若揭 红头文件 已经 发布 利用 周末 和 暑假 补课 教育 最 忌讳 着急 对于 低年级 孩子 当下 推送 一些 阅读 电影 文学 音乐 美术 岂 不 更好	-1
17252	0	宝宝 在家 爸爸妈妈 上班 宝宝 手指 操 《 十二生肖 》 金井 幼儿园 停课 不停 学 周三 下午 课程 手指 操 《 十二生肖 》 赞 👍 愉快 鼠年 大吉 鼠年 开泰 武汉 加油 中国 加油 世界 加油 我愿 世界 和平 加油 加油 💪 O 绿洲 LHR 徐小娟 的 微博 视频	0
17253	0	积极 不 消极 停课 不停 学 南京 陶 老师 工作站 为 学生 热线服务 O 积极 不 消极 停课 不停 学 南京 陶 老师 工作站 为 学生 热线服务	1
17254	7	正式 开学 前 不要 提前 网上 教学 前 几天 就 听到 不少 嘀嘀咕咕 家长 说 家长 太难 做 课程 五花八门 全程 陪同 加 督促 老师 说 老师 太难 做 各种 技能 齐 上阵 天天 眼睛 要 瞎掉 学生 说 学生 太难 做 效果 不好 囫囵吞枣 喘 不过 气 虽然 好多 学校 都 已 部署 好 但 这样 的 提醒 很 有 必要 尤其 是 对 那些 不 急于 中考 高考 的 任何 时候 自体 免疫 都 是 重磅 武器 身心健康 最 重要 收起 全文 d	-1
17255	0	现在 是 特殊 学而思 网校 免费 的 直播 课 学生 们 可以 看 过来 高品质 家庭教育 疫情 来势汹汹 面临 升学 的 初 高三 学生家长 都 在 发愁 孩子 的 学习 进度 受 影响 了 怎么办 学习 强国 携手 学而思 网校 打造 的 免费 直播 课 来 了 在家 也 能 复习 备考 了 转发 微博 学习 强国 携手 学而思 网校 为 全国 中小学生 推出 在家 上学 中小学 课堂 专题 组织 上 百位 北大 清华 哈佛 毕业 名师 全国 特级教师 家庭教育 专家 心理学 专家 共同 推出 中小学 课堂 为 防控 疫情 期间 在家 的 中小学生 们 讲课 在家 也 能 好好学习 一起 抗击 疫情 受 疫情 影响 课程表 展开 全文 c	1
17256	0	低年级 孩子 的 家长 每天 用 在 陪 孩子 上网 课 完成 作业 的 时间 大概 有 多久 呀 是否 已经 影响 到 了 自身 的 工作 大家 觉得 这样 有效率 嘛	-1
17257	2	 王大雷 停课 不停 学	1
17258	5	网 课本 来 是 挺 好 的 以前 一直 都 是 当 辅助 用 师生 们 可以 根据 自身 需求 自行 去 学习 而 现在 特殊 时期 开学 推迟 各个 地方 都 要求 线上 学习网 课 但 我们 都 知道 现阶段 再 优质 的 网课 无论是 上课 互动 作业 检测 还是 答疑 辅导 都 是 无法 代替 线下 实际上 课 的 更何况 还有 电子产品 管理 问题 给 了 小孩 一只 手机 他 能 忍住 不去 玩 可能 对于 技术 和 家庭 素质 都 比较 好 的 大城市 是 影响 不大 的 但 对于 城乡 结合部 和 农村 的 孩子 硬件 条件 不够 软件 条件 家长 监管 能力 也 远不如 正式 开学 了 老师 们 还 得 纠结 课 是不是 得 重新 上 过 重 上 费时间 不重 上 不 放心 现在 为了 线上 学期 前期工作 又 忙 又 累 而 效果 却 不 知道 有 多少 其实 真的 不能 考虑 推迟 考试 吗 现在 多 出来 的 时间 用 来看 补充 课外 知识 的 网课 或者 用来 阅读 难道 不 可以 吗 收起 全文 d	-1
17259	0	艺术设计 学院 数媒 1903 班于 2020 年 月 16 日 星期日 下午 14 00 召开 停课 不停 学 提升 个人 素质 主题 教育 活动 本次 活动 通过 云班课 签到 QQ 语音 直播 的 形式 召开 由 金华 康 素质 导师 宣读 本次 活动 内容 并 带领 我们 深入 了解 疫情 共同 战疫 ! 随后 由 团支书 董琳 提出 与 疫情 和 生活 相关联 的 问题 同学们 积极 踊跃 的 回答 本次 活动 召开 了 一个 小时 于 下午 15 00 结束 数媒 1903 班 全体同学 到 齐 无一 缺勤 我们 众志成城 为 武汉 加油 ! 相信 这场 无 硝烟 的 战役 一定 会 在 不久 之后 落幕 ! 武昌 理工学院 武昌 理工学院 艺术设计 学院 学生会 WUT 艺术设计 学院 团委 办公室 武昌 理工学院 艺术设计 学院 团委 WUT 金大侠 V 王海涛 收起 全文 d	0
17260	0	成长 是 点滴 努力 的 集合 今天 我 在 沪江 开心 词场 背 了 59 个 词 小词 大 世界 请 见证 我 的 进步 就要 与众不同 不 上课 的 日子 啊 背单词 解闷 吧	1
17261	4	听课 不停 学 长虹 电视 呼吁 各位 家长 停课 不停 学 在家 健康 学	0
17262	46	成 电线 上 教学 停课 不停 教 停课 不停 学 今天 我们 上课 了 云端 见 微博 校园 成都 校园 四川 教育 四川 共青团 成都 商报 成都 共青团 中国 教育 在线 中国 教育 报 中国 教育 新闻网 L 电子科技 大学 的 微博 视频	1
17263	1	陪 大宝 折纸 — 小苹果 停课 不停 学 唐山 迁安 L 小 仙女 卖 TT 的 微博 视频	0
17264	0	线上 上课 利用 一切 可以 利用 的 资源 停课 不停 学 练琴 练起来 古筝	1
17265	0	都 要 用 暑假 和 周末 来 补 了 还 上 啥 网课 今天 上班 划水 了 吗 看不懂 看不懂 停课 不停 学 现在 只 剩 不停 学 了 叭 我们 只 听 交易 局 的 某部 是 什么 玩意 不 出 文件 谁理 你 🙊 转发 微博 【 教育部 不得 要求 教师 在 正常 休息时间 授课 】 近日 教育部 发文 要求 有 针对性 做好 疫情 防控 期间 教师 工作 文件 要求 不得 违反 相关 规定 安排 教师 超前 超限 超纲 在线 教学 不得 要求 教师 在 正常 休息时间 进行 授课 要 结合 当地 线上 教学 平台 和 各校 实际 整合 优质 教育资源 确保 各级 各类 教师 有序 开展 教育 教学 教师 展开 全文 c	-1
17266	0	凯撒 蓝 护卫队 左边 见 转 三条 点赞 评论 跟上 凯撒 蓝 护卫队 王俊凯 51talk 品牌 代言人  王俊凯 感谢 分享 停课 不停 学 今日 主题 加拿大 家庭 日 18 点 我们 不见不散 哦 TFBOYS 王俊凯 K 流星 TFBOYS 王俊凯 K 心 引力 转发 微博 上 51Talk 停课 不停 学 月 免费 好课 推荐 今天 18 00 Emery 老师 开讲 啦 今日 主题 加拿大 家庭 日 这 一天 加拿大 所有 的 学校 放假 天 政府 银行 企业 和 商店 关门 天 让 所有 的 家庭 团聚 快来 和 Emery 老师 一起 感受 温暖 吧 点击 O 网页 链接 注册 ➡ ️ 登录 展开 全文 c	0
17267	1	这 是 我 每天 的 工作量	0
17268	1	我 的 电脑 发烧 了 可以 把 它 隔离 吗	-1
17269	0	开会 培训 考试 昨天 开会 ⃣ ️ 小时 今天 开会 ⃣ ️ 小时 后天 培训 🔛 精心 设置 不同 领域 不同 程度 课程 给予 每个 孩子 专业 系统 针对性 的 家庭 辅导 教育 我们 是 认真 的 加油 加油	1
17270	0	教育部 通知 延期 开学 想 正常 上班 不想 网上 授课	-1
17271	489	停课 不停 学 我 已 准备 好 开启 家庭 办公 主播 模式 网络 授课	1
17272	0	我 真是太 感动 了 停课 不停 学	1
17273	1	发达 的 网络 信息时代 电子书 微课 网上 直播 上课 停课 不停 学早 于 日 姐姐 已经 开始 了 在家 自学 的 学习 方式 泉州	1
17274	0	停课 不停 学 却 停 生活费 我 好 男 啊 快点 开学 吧 求求 您 赖 疫情 你 快点 放过 我们 吧	-1
17275	0	学而思 网校 为 全国 各地 开学 延期 的 学子 提供 免费 直播 课 每天 00 开始 全天候 直播 不 出门 也 能 好好学习 本场 直播 针对 四年级 哦 教育 在 行动 ## 好课 推荐 来自 学而思 网校 语文课 代表 的 一 直播 APP 下载 地址 O 网页 链接 学而思 网校 语文课 代表 的 一 直播	1
17276	1	 洛阳 停课 不停 学 网络 教学情况 调查 二县 直 双语学校 县直 中学 洛阳 孟津县	0
17277	0	停课 不停 学 在家 也 要 教小盆友	1
17278	0	此次 疫情 对 所有人 来说 都 是 一场 挑战 但是 也 让 所有人 明白 了 除了 要 做 最坏 的 打算 更要 做 最好 的 努力 化妆 培训 ## 上海 学 化妆 ## 上海 新娘 跟 妆 上海 L 花旦 造型 化妆 培训 的 微博 视频	0
17279	3	好 一个 停课 不停 学 学校 的 便宜 一天 都 别 想着 占	-1
17280	197	【 疫情 下 没有 学生 的 广州 校园 教师 录制 视频 课程 为 高三 复习 备考 】 一间 课室 一位 老师 两台 摄像机 没有 学生 的 课堂 为 防控 新型 冠状病毒 感染 的 肺炎 疫情 各地 中小学 延迟 开学 为 帮助 2020 届 高三 复习 备考 广东 实验 中学 的 老师 们 近日 利用 假期 到 学校 录制 视频 课程 预计 会 录制 19 个 40 分钟 的 常规 大课 还有 93 个 专题 微课 课程 制作 完成 后 录制 的 常规 大课 和 部分 精品 专题 微课 将 面向 全 社会 开放 LN 视频 的 微博 视频 收起 全文 d	0
17281	0	停课 不停 学 北大 单词 突击 赢 武穴 校区 爱心 送课 进行 时 单词 记不住 → 词汇量 太 少 → 英语 成绩 差 → 失去 学习 兴趣 信心 多 → 放弃 英语 多么 可怕 的 恶性循环 在 许多 孩子 身上 反复 上演 着 必须 找回 问题 的 根源 ― ― 单词 单词 突击 赢 你 来 你 也 赢 武穴市	1
17282	0	小 百合 停课 不停 学 转发 微博 💪 💪 停工 不停 学 小 百合 陪 你 一起 学习 ✊ ✊ 济南 小 百合 艺术 培训 学校 小清河 北路 L 济南 小 百合 艺术 培训 魏文荣 的 微博 视频	1
17283	1	让 人 哭笑不得 熊 孩子 的 请 加条 智慧 教育 网课 熊 孩子	0
17284	0	我 只 想 问问 你们 这两首 诗 真的 这么 难背 吗 我要 被 气疯 了 《 敕勒歌 》 还好 一点 《 长 歌行 》 这首 诗 从早到晚 花 了 七个 小时 才 勉强 结结巴巴 背 出来 我 自诩 记忆力 还 可以 也 不 知道 娃 遗传 了 谁 我 只 想 知道 到底 是 我 娃 智商 不行 还是 这首 诗 对 一年级 孩子 来说 真的 有点 难 或者 是不是 我 应该 再 佛系 一点 收起 全文 d	0
17285	2	现在 所谓 的 听课 不停 教 停课 不停 学是 被 误解 的 教 本身 有 很 多种 学习 只是 最小 的 一部分 对于 人格 的 教育 我 认为 更 重要 告诉 他们 现在 可以 躲 在 很多 大人 身后 有 很多 人为 他们 顶住 了 这些 灾难 但是 等到 他们 成为 大人 时 希望 他们 能 像 现在 做出 贡献 的 人 一样 而 不是 为 社会 添乱 让 社会 给 你 收拾 烂摊子 的 人 我 认为 让 他们 认清 这些 有意识 的 去 学习 总 比 强行 灌进 知识 更好 收起 全文 d	1
17286	5	浙江 专升本 因 疫情 原因 面授 课程 延迟 到 月 月初 先 上网 课 凭学 号 和 身份证 号码 登录 宁大 继续 教育 学院 官网 平台 学习 停课 不停 学 疫情 阻挡 不了 你 进步 越是 这个 时期 越是 应该 充 充电 未 将来 做好 准备 以下 图片 未经 允许 不得 转发 宁波	1
17287	0	18 线 女主播 被迫 营业 太累 了 😭 早上 点 睁眼 就 开始 上课 一 屁股 坐 到 现在 线上 上课 线上 批改作业 每天 批 n 张 作业 做 n 张 ppt 眼睛 要 瞎 了 图 123 都 是 我 的 劳动成果 之一 把 图 三 放上来 就是 喜欢 这 上面 的 配色	-1
17288	0	停课 不停 学 一定 要 好好学习 孙艺宁 Amy 隔离 不隔 爱 停课 不停 学 转发 微博 他们 是 优质 偶像 也 是 这场 全民 战 疫 的 加油 者 跟着 孙艺宁 Amy 王 浩歌 和 新东方 益起 停课 不停 学 让 中小学 学生 学业 在 非常 时期 不 受 影响 在家 也 能 好好学	1
17289	0	回复 生若直 木 丿 那个 16 岁 的 姑娘 停课 不停 学不 知道 都 学 的 啥 乱学乱 用 发挥 到 极致 生若直 木 丿 回复 苏沐忻 我 咋 又 成 走资派 了 您 是 红卫兵 好好 好 你 赢 了 我 求饶 别骂 了 转发 微博 抱歉 此微博 已 被 作者 删除 查看 帮助 O 网页 链接	0
17290	0	不错 啊 宝贝 加油 凤凰 周刊 闲疯帝 又 有 新 看点 了 学而思 网校 从 月 日起 面向全国 用户 推出 的 免费 直播 课 登陆 央 视频 平台 为 全国 各地 开学 延期 的 中小学生 推出 全年 级 各学科 免费 直播 课 和 自学 课 看够 了 建设 火神 山和雷 神山 医院 的 监工 们 来 检验 一下 你们 还 记得 多少 中学 知识点 吧 转发 微博 【 来 上 免费 直播 课 】 学而思 网校 联合 央 视频 为 全国 各地 开学 延期 的 中小学生 推出 全年 级 各学科 免费 直播 课 和 自学 课 月 日起 每天 00 开始 全天候 直播 小学 初中 高中 全 覆盖 还有 名家 大师 课 思维 密码 课 等 丰富 的 学习 内容 每晚 家长 课堂 帮助 家长 更好 陪伴 孩子 成长 不 出门 也 能 好好学 展开 全文 c	1
17291	0	云游 博物馆 陕历博 周 秦汉唐 系列 教育 课程 之 一个 使者 的 故事 03RYvqF04	0
17292	0	加油 停课 不停 学 转发 微博 八闽 青心 共 战役 ## 武汉 加油 停课 不停 学 携手 战 疫情 疫情 肆虐 为了 能够 尽早 控制 住 疫情 的 加剧 扩散 及 交叉感染 教育部 于 月 27 日 发布 了 2020 年 春季 学期 延迟 开学 的 通知 为 保证 学生 课程 不 被 搁置 至此 我系 开展 停课 不停 学 通过 学习 通 钉 钉 优 学院 等 多种 APP 进行 网上 授课 疫情 改变 展开 全文 c	1
