17226	4	上网课太麻烦了吧下了n个软件各种认证，改昵称，不同老师让改成不一样的，又是班级＋姓名又是班级＋学号＋姓名……老师，我只能有一个昵称啊QQ置顶了十几个群，说起事来各个群跑，眼花缭乱的疫情快过去吧，我想回教室上课。#停课不停学##教育部部署停课不停学#	-1
17227	0	我能说什么吧？#停课不停学#我怀疑人生，不相信自己	-1
17228	0	学习一下//@Kang: //@最新版:停课不停学 转发微博:【美国教授提出一元二次方程新解法？你真的会用韦达定理吗？】韦达定理是一个方程的根与系数的关系。美国卡内基梅隆大学数学系教授罗博深提出了一种方法，利用韦达定理可以快速求解一元二次方程。其实，高次方程也有韦达定理，快点开视频学习一下。疫情凶猛，我们在家停课不停学！#停课不停学# 展开全文c	1
17229	1	停课不停学 转发微博:“#停课不停学――我们在行动# +话题内容+@青春淄职”参与活动。内容长度不超过140个汉字（包括标点符号），可以是文字、图片和视频内容。	1
17230	0	孩子与大人不在一个世界那里应当充满欢笑，歌声和糖果你要因为孩童还是孩童而感到幸福美丽、苹果和书上的叶子就足以让她快乐地成长当一朵花开始展现出她芬芳的内心请你把她栽种到阳光更富裕的土壤里去吧#教育部通知延期开学##停课不停学##教育减负##小学#	0
17231	0	我不想上网课！！！！！！啊啊啊啊啊要被各种作业逼疯了什么停课不停学有本事别占用暑假时间	-1
17232	0	#爱奇艺崩了#连爱奇艺都在催促我该去学习了嘛？ 这波操作 我服了 停课不停学 好样的	-1
17233	0	停课不停学	1
17234	0	#在线班会，你准备好了吗#直播时间：O3月5日20：00—21：00石家庄新华娄渊泉老师在线直播啦班会主题：停课不停学扫描二维码，一起开班会啦 2石家庄	1
17235	3	#停课不停学# 感觉我可厉害了呢🤓 2濮阳 L--XXS--的微博视频	0
17236	5	#GitHub Trending# 停课不停学 Mooc_Downloader 是一个爬虫项目，帮你收录了一堆网课地址，支持慕课、Mooc、中国大学、爱课程、网易云课堂、学堂在线下载，还支持视频、课件同时下载。GitHub 地址→O网页链接	1
17237	0	#KKTV电视停课不停学# 转发微博:宅家学习很吃力？老师直播听不懂？KKTV电视来拯救你啦，即日起-2月29日，KKTV电视为全国学生赠送1年价值4999元黄冈网校套餐啦，黄冈名师在线教学，治愈你的假期学习综合征~锁定@KKTV电视，带话题#KKTV电视停课不停学# 转评此博，把这个好消息告诉更多的小伙伴吧，2月29日小K将抽取10名锦鲤各赠送价值50 展开全文c	0
17238	3	Day6&碎碎念之考试历险记学校一开始就是三月一号开学我年前就买了机票 2月29日从南京禄口出发由于此次疫情 学校一直不确定考试时间没想到今天机票单方面宣布解约 强制退出就在下午 我又收到了辅导员的通知疫情期间 停课不停学 线上授课还有没选的体育课 开学回去选 （去年体育课选了羽毛球 结果我们组男生太强 期末太惨 他们站在那都不动 而我们满场跑 我决定今年体育课选踢毽子）专四 专八 也推迟了考试我不知道 三月份的国二还能存活多久但我知道大家面对疫情的心情都是一样的多一份关怀 少一份抱怨 尽量少出门我们一起攻克难关 [米妮爱你] 收起全文d	0
17239	1	#停课不停学#又是难顶的一天!	-1
17240	0	生活的确是黑暗的，除非有了渴望所有的渴望都是盲目的，除非有了知识所有的知识都是徒劳的，除非有了工作所有的工作都是空虚的，除非有了爱当你带着爱工作，你就与自己，他人，和上帝连在一起——纪伯伦抗击疫情，我们在行动停课不停教，停课不停学 2邯郸	1
17241	0	积极不消极 停课不停学 南京“陶老师”工作站为学生热线服务 O积极不消极 停课不停学 南京“陶老师”工作站为学生热线服务	1
17242	6	#抗击肺炎,安阳在行动##停课不停学#【停课不停学】疫情依然肆虐，防控任重道远。安阳市钢城小学二（2）中队的队员们在老师的指导下，积极开展线上学习。孩子们认真听课，保质保量完成老师布置的作业，并通过班级微信群，积极反映自己在家里的学习和作业情况。为孩子们的精彩表现点赞!@安阳市教育局@安阳市钢城小学 收起全文d	1
17243	1	#停课不停学#网上教育，这是以后的大趋势吧，这样可以减少很多问题，校园欺凌事件不会再有，学生接送问题，孩子早恋问题等等都可以避免。不过还是需要一个过程，希望早点实现吧！	1
17244	0	在“停课，不停学”的号召下，老师变主播的已不是什么新鲜事。但随之而来，对学校的挑战越来越大。比如缺乏技术能力、直播经验不足等，“这届学校”真的太难了。如何保证学生轻松趣味学习的同时，能帮学校减轻负担？百度智能云有妙招，戳链接，带你揭秘。O网页链接	0
17245	0	中小学生：duck不必//@三联生活周刊:正在焦虑孩子开学问题的家长看过来，学而思网校组织百位教师开通免费全科直播课，在家学习#停课不停学#。 转发微博:肺炎疫情牵动了每个人的心。#学而思网校#动员数百位老师，将于2月10日起推出全年级各学科免费直播课和自学课。自2月1日（正月初八）起，开始进行全天试运行授课。#停课不停学#！疫情持续多久，我们就播多久！ @好未来 @学而思官方微博	-1
17246	0	增英体育，停课不停学。跆拳道。 2广州·工业大道沿线 L陈啟良博雅阁的微博视频	0
17247	6	#停课不停学##智学网崩了##钉钉崩了# 现在连#班级小管家# 也扑街了，有哪个平台能扛得住全民网学呢	0
17248	0	每天4节课，兰州主城区中小学停课不停教不停学实行“一校一案”O每天4节课，兰州主城区中小学停课不停教不停学实行“一校一案”	0
17249	1	赶紧开学吧 #停课不停学#	-1
17250	0	山东专升本精通教育 停课不停学 L拾月Eliauk的微博视频	0
17251	0	#停课不停学#教育不能全国一盘棋，今天中小学网课首日的效果已经昭然若揭。红头文件已经发布利用周末和暑假补课，教育最忌讳着急，对于低年级孩子，当下推送一些阅读，电影，文学，音乐，美术岂不更好。	-1
17252	0	#宝宝在家 爸爸妈妈上班#宝宝手指操《十二生肖》 金井幼儿园停课不停学周三下午课程手指操《十二生肖》赞👍[愉快]鼠年大吉，鼠年开泰！武汉加油！中国加油！世界加油！我愿世界和平！[加油加油]💪 O绿洲 LHR_徐小娟的微博视频	0
17253	0	积极不消极 停课不停学 南京“陶老师”工作站为学生热线服务 O积极不消极 停课不停学 南京“陶老师”工作站为学生热线服务	1
17254	7	#停课不停学##正式开学前不要提前网上教学# 前几天就听到不少嘀嘀咕咕，家长说家长太难做，课程五花八门，全程陪同加督促老师说老师太难做，各种技能齐上阵，天天眼睛要瞎掉学生说学生太难做，效果不好、囫囵吞枣、喘不过气虽然好多学校都已部署好，但这样的提醒很有必要尤其是对那些不急于中考高考的任何时候，自体免疫都是重磅武器身心健康最重要 收起全文d	-1
17255	0	现在是特殊，学而思网校免费的直播课，学生们可以看过来//@高品质家庭教育:疫情来势汹汹，面临升学的初高三学生家长都在发愁，孩子的学习进度受影响了怎么办？学习强国携手@学而思网校 打造的#免费直播课#来了，#停课不停学#，在家也能复习备考了。 转发微博:“学习强国”携手“#学而思网校#”，为全国中小学生推出“在家上学（中小学课堂）”专题。组织上百位北大、清华、哈佛毕业名师，全国特级教师、家庭教育专家、心理学专家共同推出中小学课堂，为防控疫情期间在家的中小学生们讲课。#停课不停学#！在家也能好好学习，一起抗击疫情！（受疫情影响，课程表 展开全文c	1
17256	0	#停课不停学# 低年级孩子的家长每天用在陪孩子上网课完成作业的时间大概有多久呀 是否已经影响到了自身的工作 大家觉得这样有效率嘛	-1
17257	2	王大雷停课不停学	1
17258	5	#停课不停学#网课本来是挺好的，以前一直都是当辅助用，师生们可以根据自身需求自行去学习。而现在，特殊时期开学推迟，各个地方都要求线上学习网课，但我们都知道，现阶段再优质的网课，无论是上课互动，作业检测，还是答疑辅导，都是无法代替线下实际上课的。更何况还有电子产品管理问题，给了小孩一只手机，他能忍住不去玩？可能对于技术和家庭素质都比较好的大城市是影响不大的，但对于城乡结合部和农村的孩子，硬件条件不够，软件条件（家长监管能力）也远不如，正式开学了老师们还得纠结课是不是得重新上过，重上费时间，不重上不放心。现在为了线上学期，前期工作又忙又累，而效果却不知道有多少。其实，真的不能考虑推迟考试吗？现在多出来的时间用来看补充课外知识的网课，或者用来阅读，难道不可以吗？ 收起全文d	-1
17259	0	艺术设计学院数媒1903班于2020年2月16日（星期日）下午14:00召开“停课不停学 提升个人素质”主题教育活动，本次活动通过云班课签到，QQ语音直播的形式召开，由金华康素质导师宣读本次活动内容并带领我们深入了解疫情，共同战疫!随后由团支书董琳提出与疫情和生活相关联的问题，同学们积极踊跃的回答；本次活动召开了一个小时，于下午15:00结束，数媒1903班全体同学到齐，无一缺勤；我们众志成城为武汉加油!相信这场无硝烟的战役一定会在不久之后落幕!@武昌理工学院 @武昌理工学院艺术设计学院学生会 @WUT-艺术设计学院团委办公室 @武昌理工学院艺术设计学院团委 @WUT金大侠 @V王海涛 收起全文d	0
17260	0	成长是点滴努力的集合，今天我在#沪江开心词场#背了59个词，小词大世界，请见证我的进步。 #就要与众不同##停课不停学# 不上课的日子啊，背单词解闷吧～	1
17261	4	#听课不停学# 长虹电视呼吁各位家长停课不停学，在家健康学	0
17262	46	#停课不停学# #成电线上教学# 停课不停教，停课不停学。今天，我们上课了！云端见！@微博校园 @成都校园 @四川教育 @四川共青团 @成都商报 @成都共青团 @中国教育在线 @中国教育报 @中国教育新闻网 L电子科技大学的微博视频	1
17263	1	陪大宝折纸—小苹果@停课不停学 2唐山·迁安 L小仙女卖TT的微博视频	0
17264	0	线上上课，利用一切可以利用的资源停课不停学，练琴练起来#停课不停学##古筝#	1
17265	0	都要用暑假和周末来补了还上啥网课//@今天上班划水了吗:看不懂看不懂，停课不停学，现在只剩不停学了叭我们只听交易局的，某部是什么玩意？不出文件谁理你🙊 转发微博:【教育部：#不得要求教师在正常休息时间授课#】近日，教育部发文要求有针对性做好疫情防控期间教师工作，文件要求，不得违反相关规定安排教师超前超限超纲在线教学，不得要求教师在正常休息时间进行授课。要结合当地线上教学平台和各校实际，整合优质教育资源，确保各级各类教师有序开展教育教学。教师 展开全文c	-1
17266	0	3//@凯撒蓝护卫队:左边见转三条 点赞评论跟上//@凯撒蓝护卫队:#王俊凯51talk品牌代言人# 王俊凯 感谢分享 停课不停学 今日主题 加拿大“家庭日” 18点我们不见不散哦@TFBOYS-王俊凯 K流星-TFBOYS-王俊凯 K心引力 转发微博:#上51Talk，停课不停学# 3月免费好课推荐：今天18:00，Emery老师开讲啦～今日主题：加拿大“家庭日”。这一天，加拿大所有的学校放假1天，政府、银行、企业和商店关门1天，让所有的家庭团聚~快来和Emery老师一起感受温暖吧~点击O网页链接注册➡️登录 展开全文c	0
17267	1	这是我每天的工作量#停课不停学#	0
17268	1	#停课不停学#我的电脑发烧了 可以把它隔离吗	-1
17269	0	#停课不停学#开会，培训，考试，昨天开会2⃣️小时，今天开会3⃣️小时，后天培训🔛精心设置不同领域不同程度课程，给予每个孩子专业系统针对性的家庭辅导！教育我们是认真的[加油加油]	1
17270	0	#教育部通知延期开学##停课不停学#想正常上班不想网上授课	-1
17271	489	停课不停学我已准备好开启家庭办公 主播模式#网络授课##停课不停学#	1
17272	0	我真是太感动了停课不停学	1
17273	1	发达的网络信息时代电子书/微课/网上直播上课停课不停学早于4日姐姐已经开始了在家自学的学习方式 2泉州	1
17274	0	停课不停学 却停生活费我好男啊 快点开学吧 求求您赖 疫情你快点放过我们吧	-1
17275	0	#停课不停学# 学而思网校为全国各地开学延期的学子提供免费直播课，每天8：00开始全天候直播，不出门也能好好学习。本场直播针对四年级哦！#教育在行动##好课推荐#来自@学而思网校语文课代表 的一直播 （APP下载地址O网页链接） @学而思网校语文课代表 的一直播	1
17276	1	洛阳停课不停学网络教学情况调查（二县直、双语学校、县直中学） 2洛阳·孟津县	0
17277	0	停课不停学在家也要教小盆友	1
17278	0	此次疫情，对所有人来说，都是一场挑战但是也让所有人明白了:除了要做最坏的打算更要做最好的努力#化妆培训##上海学化妆##上海新娘跟妆# 2上海 L花旦造型化妆培训的微博视频	0
17279	3	好一个停课不停学学校的便宜，一天都别想着占	-1
17280	197	#停课不停学#【疫情下没有学生的广州校园：教师录制视频课程，为高三复习备考】一间课室，一位老师，两台摄像机，没有学生的课堂。为防控新型冠状病毒感染的肺炎疫情，各地中小学延迟开学。为帮助2020届高三复习备考，广东实验中学的老师们近日利用假期到学校录制视频课程。预计会录制19个40分钟的常规大课，还有93个专题微课。课程制作完成后，录制的常规大课和部分精品专题微课将面向全社会开放。LN视频的微博视频 收起全文d	0
17281	0	停课不停学 北大单词突击赢武穴校区爱心送课进行时单词记不住→词汇量太少→英语成绩差→失去学习兴趣信心多→放弃英语！多么可怕的恶性循环在许多孩子身上反复上演着！必须找回问题的根源――单词！单词突击赢，你来你也赢！ 2武穴市	1
17282	0	小百合停课不停学 转发微博:💪💪停工不停学，小百合陪你一起学习✊✊ 2济南·小百合艺术培训学校(小清河北路) L济南小百合艺术培训魏文荣的微博视频	1
17283	1	让人哭笑不得，熊孩子的请加条~#停课不停学# #智慧教育# #网课# #熊孩子#	0
17284	0	我只想问问你们，这两首诗真的这么难背吗？我要被气疯了，《敕勒歌》还好一点，《长歌行》这首诗从早到晚花了七个小时才勉强结结巴巴背出来。我自诩记忆力还可以，也不知道娃遗传了谁。我只想知道到底是我娃智商不行，还是这首诗对一年级孩子来说真的有点难。或者，是不是我应该再佛系一点……#停课不停学# 收起全文d	0
17285	2	现在所谓的听课不停教 停课不停学是被误解的教本身有很多种，学习只是最小的一部分对于人格的教育我认为更重要告诉他们现在可以躲在很多大人身后，有很多人为他们顶住了这些灾难但是，等到他们成为大人时，希望他们能像现在做出贡献的人一样，而不是为社会添乱，让社会给你收拾烂摊子的人我认为让他们认清这些，有意识的去学习总比强行灌进知识更好 收起全文d	1
17286	5	#浙江专升本##停课不停学#因疫情原因，面授课程延迟到4月，3月初先上网课，凭学号和身份证号码登录宁大继续教育学院官网平台学习。停课不停学，疫情阻挡不了你进步，越是这个时期，越是应该充充电，未将来做好准备。（以下图片未经允许，不得转发） 2宁波	1
17287	0	#停课不停学# 18线女主播被迫营业 太累了😭早上8点睁眼就开始上课 一屁股坐到现在线上上课 线上批改作业 每天批n张作业 做n张ppt 眼睛要瞎了 图123都是我的劳动成果之一。把图三放上来就是喜欢这上面的配色	-1
17288	0	停课不停学！一定要好好学习//@孙艺宁Amy:隔离不隔爱，停课不停学 转发微博:他们是优质偶像，也是这场全民战“疫”的加油者。跟着@孙艺宁Amy @王浩歌 和@新东方 #益起停课不停学#，让中小学学生学业在非常时期不受影响，在家也能好好学	1
17289	0	回复@生若直木丿:那个16岁的姑娘停课不停学不知道都学的啥。乱学乱用发挥到极致。//@生若直木丿:回复@苏沐忻:我咋又成走资派了？您是红卫兵？好好好，你赢了，我求饶，别骂了 转发微博:抱歉，此微博已被作者删除。查看帮助：O网页链接	0
17290	0	不错啊宝贝，加油//@凤凰周刊:“闲疯帝”又有新看点了！@学而思网校 从2月1日起面向全国用户推出的免费直播课登陆@央视频 平台，为全国各地开学延期的中小学生推出全年级、各学科免费直播课和自学课#停课不停学#。看够了建设火神山和雷神山医院的“监工们”，来检验一下你们还记得多少中学知识点吧。 转发微博:【#停课不停学#！来上免费直播课】#学而思网校#联合@央视频 ，为全国各地开学延期的中小学生推出全年级、各学科免费直播课和自学课。2月1日起，每天8:00开始全天候直播，小学、初中、高中全覆盖。还有名家大师课、思维密码课等丰富的学习内容，每晚家长课堂帮助家长更好陪伴孩子成长。不出门也能好好学 展开全文c	1
17291	0	#云游博物馆##停课不停学# 陕历博“周秦汉唐”系列教育课程之“一个使者的故事” ～03RYvqF04。	0
17292	0	加油！停课不停学 转发微博:#八闽青心共战役##武汉加油# 停课不停学，携手战疫情疫情肆虐，为了能够尽早控制住疫情的加剧扩散及交叉感染，教育部于1月27日发布了2020年春季学期延迟开学的通知。为保证学生课程不被搁置。至此我系开展“停课不停学”，通过学习通、钉钉、优学院等多种APP进行网上授课。疫情改变 展开全文c	1
17293	0	山西停课不停学 2晋中·寿阳县	1
17294	0	🔛#不懈怠咬紧牙关#🔛挺过去就是胜利与其宅在家，不如学点啥‼️欧米奇停课不停学✔与你共赴未来可期的约定	1
17295	0	#停课不停学# 拒绝暴躁父母，O今晚8:00，等你来[来][来][来]	0
17296	5	#抗击疫情 央企行动#停课不停学·网络好保障十大举措助力在线教育，码上查看更多活动吧	1
17297	0	停课不停学 转发微博:【#2月17日北京中小学生线上开学# 】本月17日，原定的中小学开学日，百万中小学生将“线上”开学，各区教委、各校老师都已经做好准备，录网课、制定个性学习计划等。教育部门明确，延期开学是假期的延续，各校均不得以任何形式集体组织上新课，也不得举行任何形式的线下教学活动和集体活动。同时，市教 展开全文c	0
17298	0	我正在快手看 *初一数学 的直播，一起来看！#记录世界 记录你# 为初中一年级的学生讲课#停课不停学# O*初一数学的快手直播	1
17299	0	广西大学#停课不停学#叮咚 这里有一条选课通知请签收	0
17300	4	#湖南延迟企业复工和学校开学#停课不停学 2长沙·湘江壹号	0
17301	0	关注TA众志成城抗击疫情拳头停工停课不停学💪💪早备早考早上岸您还在犹豫等待什么疑问疑问加入中青是您不二的选择胜利胜利 2渭南	0
17302	23	停课不停学喏～学习通又崩了 2西安·万科大明宫	0
17303	2	开始改作业咯#网课##停课不停学#	0
17304	0	线上学习汉唐舞｜停课不停学2月24日开课，快来报名吧O线上学习汉唐舞｜停课不停学	1
17305	0	#助力网课 为爱发声# //@慕思3D品牌:#助力网课 为爱发声#停课不停学 ，Q仔助力FIIL耳机的抗疫行动，戴着FIIL耳机🎵，解开与失眠的缠绕，愉快进入睡前放松状态！订阅@慕思3D品牌 ，带话题转发，3月5日，Q仔不过滤抽3人平分【300元京东卡】，👉👉原博还抽5人送价值399元的【FIIL T1 X真耳机】🎶 转发微博:#助力网课 为爱发声#响应国家疫情期间“停课不停学”号召！FIIL耳机向湖北地区学校捐赠FIIL Diva2 Pro智能降噪蓝牙耳机，助力教师网上授课！为听网课的孩子们，提供高质量无噪音的听课环境！关注并转发，说说你的学校已经开始上网课了吗？3月5日抽5位童鞋送399元的【FIIL T1 X真无线运动耳机】一台！ 展开全文c	0
17306	0	#众志成城抗疫情，泉城济南在行动#众志成城抗击冠状病毒，济南人从来都是一马当先，万众一心。在学校里老师加强值班，严禁无关人员进入校园，对校园各个角落进行严格消毒，在网上进行多元化备课准备，让学生们停课不停学；公交司机严格对公交车进行全面消毒，保证市民出行安全；新闻记者走向大街小巷记录抗击疫情温馨瞬间；公安民警坚守一线，对每一辆进出济南的车辆进行严格把控；小区环卫加强清洁消毒，安置口罩投放箱；我们可爱的白衣天使始终毅然逆行，奋战在抗击疫情的最前线……这个温暖的城市，涌动着温暖的温情。天佑武汉，济南平安，中华无恙！ 收起全文d	1
17307	0	@TFBOYS-王俊凯 //@凯撒蓝护卫队:#王俊凯51talk品牌代言人# 王俊凯 停课不停学 今日免费精品在线课程马上来啦 快跟着学习队长 @TFBOYS-王俊凯 一起快乐学习吧 转发微博:#上51Talk，停课不停学# 今天的12:00，王牌外教老师Concon就要开讲啦～今日份精品在线课程：趣味主题课，超多话题，充满乐趣，拒绝枯燥，孩子更能坐得住，快来跟随51Talk学习队长 @TFBOYS-王俊凯 的脚步，一起在线玩转英语大世界吧～ 点击 O网页链接注册➡️登录51T 展开全文c	1
17308	14	#上海中小学生课本快递上门#【疫情期间停课不停学 】 受疫情影响，上海所有学校延迟开学。为让同学们在延迟开学期间能正常上课学习，长宁区中小学教材采用邮政快递送书上门方式。北新泾邮政支局负责投递学生教材2100余件，力保在3月2日网上授课前将教材送至学生手中。 #上海中小学生新学期课本快递上门# L新京报我们视频的秒拍视频 收起全文d	1
17309	2	#重要通知##停课不停学##ACT4月考试报名# 基于新型冠状肺炎蔓延的不确定性，ACT已取消原定于2020年2月在中国大陆和香港地区的考试。请有计划参加4月3日和4日考试的同学们在常规注册截止日3月13日前抓紧报名。希望从二月转考至四月的同学们也请及时联系ACT客户服务部（邮件MyACT@act.org）确认转考。ACT Academy在线大学堂提供丰富的免费备考资源，其中包括两套完整的ACT试题和各类分科练习题。ACT Online Prep官方在线学习测试平台则提供2套真题、超过2400道样题和4套按科目分类的小型试题。ACT鼓励大家停课不停学，疫情终会结束，考试也将如期而至，做好自身防护的同时也别懈怠了学习任务哟！ 收起全文d	1
17310	0	#延假期不停学#，面对新型肺炎，@人民日报提出微倡议：“延假期 晚开学 少开会”，坚决遏制疫情蔓延势头。微博教育相应号召发起#延假期不停学#活动，教育大V疫情防控期间，创新线上教学方式，温暖伴学，停课不停学，抗击肺炎，我们一定能赢！ 转发微博:【抗击肺炎——#延假期不停学#】面对新型肺炎，@人民日报 提出微倡议：“#延假期 晚开学 少开会# ”，坚决遏制疫情蔓延势头。微博教育响应号召发起#延假期不停学#活动，教育大V疫情防控期间，线上教学，停课不停学，温暖伴你学。抗击肺炎，我们一定能赢！ #教育在行动#	1
17311	2	哈哈哈人生第一次正式直播献给了工作突然想起了大学走廊里的标语“然而不要怕，不怕的人面前才有路”最近种种，深以为然元宵节快乐#武汉加油##停课不停学#	1
17312	3	开心幸福小可爱#停课不停学#原本是非常潇洒的姿势在听课，结果看到我在拍就坐正了 2阆中市 LAngelo-ann的微博视频	1
17313	1	#停课不停学# 下周开始就要被迫营业了，18线女主播，家里两个学前孩子，怎么搞 2长沙·观沙岭	-1
17314	3	线上增加作业还要上直播课我可谢谢您嘞 停课不停学谢谢！！？？妈耶我求求您嘞快开学吧	-1
